2342987	康美药业坐实财务造假 巨额索赔已在路上	财务信息造假	康美药业
2824000	5.ARTS投资人联合举报涉嫌诈骗，并由此引发群体事件，数位投资人已将项目联合创始人蒋杰扭送至北京金融局信访办公室	涉嫌欺诈	ARTS
2367695	2017年3月17日，公司第三届董事会2017年第二次会议以通讯审议通过了《关于高建军辞职的议案》，埃克森美孚将通过该项目带来高性能产品，引入更多先进技术和研发力量，推动双方在更多领域取得实质性合作成果	NaN	NaN
2585491	招商银行(600036)副董事长魏家福11月15日辞职*ST铜城(000672)延期披露年报季报欣泰电气(300372)造假事件 兴业证券(601377)难逃追责	信批违规	*ST铜城
2318722	香蜜湖街道党工委委员、妇联主席、侨联主席谢红，香蜜湖街道政务服务办公室副主任、侨联副主席李雪萍， 深圳市生态学会常务副理事长、深圳市铁汉生态环境股份有限公司首席技术运营官南凌博士 ，铁汉生态规划设计总院执行院长陈伟元，深圳市生态学会秘书长朱文华， 深圳前海原生生物科技有限公司首席执行官尹嘉希小姐，莱蒙国际集团有限公司首席财务官及公司秘书黄德俊先生，安浩顾问有限公司首席顾问黄德健先生，7-ELEVEN香港及澳门地区人力资源经理刘雅丽小姐 等嘉宾，以及来自香港中文大学、香港城市大学、   香港科技大学、深圳大学、深圳技师学院等多家深港高校的优秀大学生代表共同参加此次交流会，活动希望籍此提升深港两地高校学生对粤港澳大湾区生态环保的认知，同时促进两地青年的沟通与合作	NaN	NaN
2640775	（2）新时代证券为美丽生态2015年重大资产重组项目独立财务顾问以及美丽生态发行股份购买资产并募集配套资金之非公开发行的主承销商，严琦和董晓瑜为财务顾问主办人	业务资产重组	新时代证券
2777112	晶瑞股份--金固股份将旗下汽车超人供应链业务与阿里天猫汽车、康众汽配相关业务进行战略重组	业务资产重组	阿里天猫汽车
2732670	不过，这家2017年业绩高达100亿元，排名全国直销行业第五，在天津仅次于权健的保健品直销行业巨头事实上一直没有摆脱外界涉嫌传销的质疑	涉嫌传销	权健
2458049	4、 颐和地产：联合评级下调公司主体及相关债券信用等级 联合评级关注到，颐和地产受前期的债务逾期及涉诉影响，导致目前账面资金情况极为紧张	债务违约	颐和地产
2172112	开能健康:高管袁学伟提前终止减持计划零七股份(000007) 实际控制人变更	实控人股东变更	零七股份
2862544	公司作为产品管理人于2019年7月向北京市第二中级人民法院提起诉讼，请求判令永泰能源兑付债券本金及相应利息；判令永泰集团有限公司、王广西承担连带保证担保责任；本案案件受理费、财产保全相关费用由三被告共同承担	债务违约	永泰能源
3088414	您当前的位置： 首页 » 大秦铁路股份有限公司太原客运段业务合作经营项目二次招商公告 大秦铁路股份有限公司太原客运段业务合作经营项目二次招商公告 发布时间：2019-04-29 15:29 返回列表 联系人：徐经理   电话：156 0012 9957	NaN	NaN
2070213	  当要从TCL上市公司剥离的时候，这些都是“不良资产”，甚至是TCL集团上市公司的包袱，乃至成为盈利和发展的阻碍	业务资产重组	TCL集团
2383908	三佳科技(600520)实际控制人变更弘高创意(002504):5月3日起实施退市风险警示双汇发展(000895)大股东及董监高承诺不减持	实控人股东变更	三佳科技
2187259	内蒙古远兴能源股份有限公司(以下简称“远兴能源”)远兴能源12月27日发布公告称，该公司控股股东内蒙古博源控股集团有限公司(以下简称“博源集团”)30亿元债券违约后全部由中国信达资产管理股份有限公司(以下简称“信达资产”)收购	业务资产重组	中国信达资产管理股份有限公司
2529545	比起其他爆炒的大麻股，康恩贝还算好的，至少大底已经探出来了，随便跌吧	NaN	NaN
2713872	中国航空器材集团公司董事长贾宝军和空中客车民用飞机百利宫赌博 与考古司相关负责人表示，随着时代的发展，对隋唐洛阳城进行一定的保护展示有一定必要，但希望经过几方论证、听取专家意见，能够有一个更好的方式展示	NaN	NaN
2142436	成功审结大洋船厂破产重整案、巨诚喷织等关联企业破产清算案等一批典型案例	歇业停业	大洋船厂
2170921	北京青年报:对“恶意打假”更需要法律严打新海宜(002089)前任董事违规买卖股票	交易违规	新海宜
2272647	在此过程中，阳光凯迪还将其持有的上市公司股票大比例质押北京 期货配资公司，因债务违约导致股价暴跌进而引发股票质押被冻结	债务违约	阳光凯迪
2901617	诉讼]坚瑞沃能:关于公司控股股东、实际控制人及其一致行动人有关诉讼事项的进展公告	实际控制人涉诉仲裁	坚瑞沃能
2102898	TCL团体上周末抛出严重资产重组打算,关于皇庭国内股票拟剥离智能终端资产,聚焦百度快照 收购动向仍无进展 ASM (00522.HK)大连国内股市跌8%,凤凰网   2018今天股市年12月17日 20:56原题目: 小摩增持 航运(02343)712万股 每股作价1.7484国内医学股票港元 智通财经APP得知,根据联交所资料显示,摩根大通于12月12日增持 航运(02343)712万股,每股作查听听国内股市指数网看更多相干旧事>>  -  股市一哥徐百度快照 12月19日沪股通减持288.06万股,同花顺金融网   2018年12际华团体股票行情分析月17日 14:01近日的买卖中, 呈现弱势状态	业务资产重组	TCL
2720451	东光微电:拟收购盖德公司控股权	股票转让-股权受让	东光微电
2201690	套路太深专家、买家、鉴定人员全是骗子今年3月，河南的张先生在搜索网站上找到一家名为常州宝德文化艺术品公司的“古玩鉴定交易”藏品公司	涉嫌欺诈	常州宝德文化艺术品公司
3030863	/p>被誉为造城专家的华夏幸福，不光是在环京区域，在全国房企中也都是鼎鼎大名，但随着今年环京楼市的低迷，资金压力也接踵而至，7月10日，股东华夏控股将其近20%的股权转让给了平安资管，作价共137亿，并带有严苛的对赌协议，10月份，华夏幸福又将旗下多个环京项目股权转让给了万科，作价32亿	资金紧张	华夏幸福
2689755	2008年10月至2009年3月担任天津滨海农商行投资银行部总经理、产品战略研发中心主任	NaN	NaN
2629607	2018年8月6日?-?核心提示:【上下财经快讯】据深圳南山公安官方消息,将于8月14日对深圳普银区块链集团有限公司(“普银”、“趣钱”平台)集资诈骗案立案侦查,已对张某...	涉嫌非法集资	深圳普银区块链集团有限公司
2157899	港股异动︱获美银美林上调评级及目标价 港铁(00066)逆市涨1.16%	NaN	NaN
3017794	2018年9月，上海市公安局官方公众号“警民直通车上海”发布的公告显示，9月20日，上海市公安局浦东分局将善林(上海)金融信息服务有限公司(“善林金融”)法定代表人周某某，执行总裁田某某等12人以涉嫌集资诈骗罪移送浦东新区人民检察院审查起诉	涉嫌非法集资	上海市公安局浦东分局将善林(上海)金融信息服务有限公司
2288887	 　　2018年4月9日，善林（上海）金融信息服务有限公司实际控制人周伯云向上海市公安局浦东分局自首，称公司在全国范围内向社会不特定公众非法吸收公众存款，已产生巨大资金缺口致使无法兑付投资人本息	涉嫌非法集资	善林（上海）金融信息服务有限公司
2996153	法院审理查明，2016年下半年至2017年5月期间，被告人魏某富以推销“天津天狮生物发展有限公司”虚拟商品的名义，在英德市区从事传销活动	涉嫌传销	天津天狮生物发展有限公司
2248080	韶关金属钢筋带锯床厂家电话河南建贸机械设备有限公司是一个集研究、生产、为一体建筑机械设备制造厂	NaN	NaN
2311600	中科电气(300035)实控人减持150万股金城股份(000820)重大资产重组再次延期	重组失败	金城股份
2150448	国海证券曾因承销发行同时以自由资金认购了江苏中联物流有限公司于 2013年发行的私募债券违约而受到质疑	债务违约	国海证券
2814792	【申通快递控股股东股权过户完成 阿里46.7亿元入股】#阿里入股申通快递# 申通快递发布公告显示，申通快递大股东德殷控股已经将其持有的德殷德润49%股权转让给阿里巴巴，并已经办理了工商变更登记手续，阿里巴巴成为持有德殷德润 49% 股权的股东，为此将支付人民币对价46.7亿元。	股票转让-股权受让	阿里巴巴
2453100	浙江翰晟目前已经没有偿债能力，截至本日浙江翰晟欠公司1.5亿元借款已逾期，2亿元借款即将到期	债务违约	浙江翰晟
2590114	今年7月份，网贷之家的兄弟公司投之家平台因涉嫌集资诈骗被警方立案，随后，牵出网贷行业最大的一起连环诈骗，涉及人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家平台，粗略统计各平台投资总额至少超过640亿元	涉嫌欺诈	邦邦理财
2968599	在“2018中国半导体市场年会暨第七届集成电路产业创新大会”中，澜起科技上榜首届中国IC独角兽企业，在20家具有较高发展潜力、竞争优势及投资价值的IC独角兽企业中居首	NaN	NaN
3019019	奇瑞华晨长城等车企召回近56万辆汽车 涉燃油泄露苏试试验:股东解除一致行动人关系 公司实控人变更	实控人股东变更	苏试试验
3043699	王兰英与杨伟民、中国太平洋财产保险股份有限公司天津市汉沽支公司机动车交通事故责任纠纷一审民事判决书	NaN	NaN
2587286	 8月29日，市公安局按照涉嫌非法吸收公众存款罪对中普公司立案侦查并对高管人员实施边控措施	涉嫌违法	中普公司
2225017	周小川:中行“洗钱”传闻需花时间弄清楚*ST铜城(000672)实际控制人变更	实控人股东变更	*ST铜城
2495049	第八：最近一个月，深纺织突然一系列剥离所有非电子元器件的资产剥离，分别是，股权拍卖，深圳物业，冠华大厦，冠华燃料，华联控股	业务资产重组	深纺织
2035227	此前,有自媒体大V传言,“莫言投资了善林金融非法集资,300多万,血本无归”	涉嫌非法集资	善林金融
2685380	此前，小蓝单车副总裁胡宇沸在接受媒体采访时也证实了这一点，他表示，小蓝单车的用户押金一部分留存，用于客户退款需求，一部分则被挪用于继续生产车辆上	NaN	NaN
2431541	 金融虎讯9月28日消息，今日，公安部非法集资案件投资人信息登记平台又新增了爱钱帮、艾利财富、宜聚网等49家爆雷P2P平台的登记入口	涉嫌非法集资	艾利财富
2738793	事件持续发酵，权健涉嫌传销？12月27日早，梨视频发布了一则《天津司机：本地人全知道权健是骗子》的视频，天津武清一司机称其前妻被“洗脑”，一年花6万元购权健产品，包括1068元的鞋垫和7500元的八卦治疗仪	涉嫌传销	权健
2914592	浙江华峰氨纶股份有限公司董事会 　　2019年4月9日 　　证券代码：002064证券简称：华峰氨纶公告编号：2019-009 　　浙江华峰氨纶股份有限公司 　　第七届监事会第四次会议决议公告 　　本公司及监事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述或重大遗漏	NaN	NaN
2714268	曾比肩华为、中兴的国产巨头，拉中国移动入坑后，已连续亏损15年	NaN	NaN
2448810	瑞银:一些投资者可能在沪港通开通前出售A股股票 中国投资者关注香港新能源和IT股*ST二重(601268)董监高共7人因工作变动辞职中航重机(600765)遭控股股东减持2045万股	交易违规	瑞银
2420045	　 中财网 股票代码：600900股票简称： 长江电力 公告编号：2019－012中国 长江电力 股份有限公司关于重大资产重组之部分限售股份上市流通公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任	业务资产重组	600900
2222821	陈文归与蒋秀旺、安盛天平财产保险股份有限公司东莞分公司机动车交通事故责任纠纷一审民事判决书	NaN	NaN
2626200	深南电A(000037)第五大股东变更为深圳国能商贸工大高新(600701)股权拍卖追踪	实控人股东变更	深南电A
2394682	张俊生先生，中国科学技术大学管理科学与工程专业硕士，曾先后担任广东发展银行政策分析主任、鹏华基金管理有限公司研究员、信达澳银基金管理有限公司高级研究员、基金经理助理、基金经理，深圳昱昇富德资产管理有限公司合伙人兼投资总监，上海华信证券有限责任公司权益投资部总经理	NaN	NaN
2504287	国金策略：上交所公布首批9家科创板受理企业，拟合计融资金额109.88亿元，备案科创板公司加紧筹备，将迎密集申报潮	NaN	NaN
2873013	启程旅游网2019-01-02最新内容，伟德线上娱乐（开户网址）：我外交部回应"安倍向靖国神社捐献祭祀费"：坚决反对，力急剧下降导致大规模违约二是债务人偿债能力下降和违约风险上升导致债券收益率大幅上升，债务人无力借新还旧，被迫抛售资产，资产价值大幅缩水，诱发金融危机	NaN	NaN
2277187	 [[+_+]]值得注意的是，该平台提示显示，投资人如在联璧金融、资邦(唐小僧)、国金宝、盐商(壹理财、旺财猫)、金银猫、火理财(永利宝)、夸客、米袋、新大仓、鸿翔银票网、金坳财富、翡翠岛、小诸葛金服、华融道、抢钱通、掌悦理财、普资金服、聚财猫等18个理财平台投资的，可直接至公安部“非法集资案件投资人信息登记平台”(网址：	涉嫌非法集资	小诸葛金服
2512688	01-12台州早8点来源：台州晚报版权归原作者所有，如有侵权请联系我们不知道大家对小蜜单车的事情还有没有印象，去年8月不少台州市民投资小蜜生活圈叮当出行的共享电动车后，其公司上海口亿工贸有限公司所承诺的各种收益无法兑现，涉嫌传销或非法集资	涉嫌传销	口亿工贸有限公司
2417344	海南航空控股股份有限公司也因债务危机停牌，不知道什么时候开盘	债务违约	海南航空控股股份有限公司
2974581	[[+_+]][[+_+]][[+_+]][[+_+]]?以上为本地推广[[+_+]]以所谓的量子科技产品和积分股为道具，引诱会员投资，发展会员196万个，实为传销！龙爱量子”重大传销案件近日在贺州市八步区人民法院公开开庭审理，该起案件案卷多达250余卷，涉案金额约37.88亿元！[[+_+]]2018年12月13日至12月29日，贺州市八步区人民法院公开开庭审理备受社会各界关注的“龙爱量子”重大传销案件，林某庆等20人被八步区人民检察院指控犯组织、领导传销活动罪	涉嫌传销	龙爱量子
2509626	【阿里合伙人彭翼捷全面退出阿里系公司？ 蚂蚁金服陈亮：公司治理的正常行为】5月6日，针对“阿里合伙人彭翼捷全面退出阿里系”的传言，蚂蚁金服副总裁陈亮在朋友圈回应称，彭翼捷是蚂蚁金服的在职员工，并担任首	NaN	NaN
2801587	陈某不知道的是，王思俊当时已是“美易美化妆品有限公司”传销组织业务员	涉嫌传销	美易美化妆品有限公司
2519228	长春反贪局长赴海南办案期间涉嫌违纪被停职一致行动关系遭解除 众应互联实控人变更或面临停摆壳牌出售澳大利亚炼油与加油站资产	实控人股东变更	众应互联
2055431	 “最近，天津权健公司涉嫌夸大宣传、传销等问题引起社会广泛关注，对此，天津市委、市政府高度重视，我作为联合调查组组长，深感责任重大	涉嫌传销	天津权健公司
2741822	津膜科技(300334)高管减持 或借利好出逃航天科技(000901)以虚假合同等方式套取私分国有资金	资金账户风险	航天科技
2782579	重大资产重组完成后，金元证券在法律规定的期限内承担持续督导责任，先后出具了《金元证券股份有限公司关于江苏雅百特科技股份有限公司重大资产置换及发行股份购买资产暨关联交易之2015年度持续督导意见》（以下简称《2015年持续督导意见》）、《关于山东雅百特科技有限公司的专项核查意见》以及《关于山东雅百特科技有限公司的专项核查意见》	业务资产重组	金元证券股份有限公司
2677393	辅仁药业、鲁亿通、中华企业均是通过并购重组实现了业绩大幅增添的典范	业务资产重组	鲁亿通
2432673	【任正非霸气回复：华为不需要美国90天禁令延期，我们已准备好】今日，华为公司创始人任正非在华为深圳总部，接受国内媒体采访，就当下最关心的问题一一作出解答	NaN	NaN
2704374	投资者提问：贵公司在2016年的资产重组实施中，将攀钢钒钛的资产“攀钢矿业...	NaN	NaN
2842545	中信证券(06030.HK)完成全资收购中信期货股权	股票转让-股权受让	中信证券
2428253	双方将在云计算、人工智能、大数据等信息化基础设施，联合创新实验室，区块链等行业前沿技术探索，以及人才培养等领域进行合作，以共同推动富滇银行数字化转型和智能升级	NaN	NaN
2356482	三、工作地点  招聘机构  营销服务类岗位  柜面服务岗  工作地点  贵阳直属支行   30   70  贵阳地区营业机构（含清镇、开阳）  遵义分行  20  30  赤水、湄潭、仁怀、绥阳、桐梓、习水、正安、播州及遵义城区营业机构  六盘水分行  六枝、六盘水城区营业机构，不含盘州  毕节分行  大方、赫章、金沙、纳雍、黔西、威宁、织金及毕节城区营业机构  铜仁分行  江口、思南、松桃、印江、玉屏、沿河及铜仁城区营业机构  黔东南州分行  黄平、黎平、榕江、三穗、施秉、天柱、镇远及凯里城区营业机构  黔西南州分行  安龙、晴隆、兴仁、贞丰及兴义城区营业机构  合计  50  100       *中国建设银行贵州省分行将按拟招聘人数的一定比例，按地区及报考岗位筛选进入笔试的人员	NaN	NaN
2267023	木林森股份有限公司关于2019年度公司拟新增对子公司及其下属公司提供担保额度的公告	NaN	NaN
2309386	在1月13日揭幕的2017年极客公园立异大会上，大疆立异携板滞人科创平台RoboMasters亮相，运营发动总监杨明辉在继承DoNews等媒体采访时，过细讲演了平台兴办的初志以及2017年的新行动	NaN	NaN
2310228	 五、#健康猫诈骗#案件的特点：有政策引导；有总局支持；有地方主管领导重点保护；有体育院校领导聘请杨骅力为创业导师；有媒体高调宣传；有大批社会名流行业名人保驾护航；有#建设银行#10亿授信额度做后盾；有杨骅力地方政协委员身份红色外衣；有大批世界、全国冠军保驾护航；有各路明星站台……最终一个轰轰烈烈的体育事业变成了一个集资诈骗的闹剧	涉嫌非法集资	健康猫
2609923	2018年5月，安邦挂牌转让世纪证券91.65%股权，当年9月厦门国贸宣布和前海金控以挂牌底价35.6亿元联合受让	NaN	NaN
3008556	今天，济南历下区旅游路和洪山路交叉口，一辆汽车冲进中信银行内，银行一处玻璃损坏，未造成人员伤亡	NaN	NaN
3028959	东方通信(600776)副董事长兼总裁李海江辞职浔兴股份连续三日一字跌停 不存在未披露的重大事项	信批违规	浔兴股份
3004257	苏州扬子江新型材料股份有限公司董事会 2017年2月10日中财网苏州扬子江新型材料股份有限公司关于筹划重大资产重组停牌进展暨延期复牌的公告本苏州扬子江新型材料股份有限公司及董事会全体成员保证公告内容真实、准确和完整，并对公告中的虚假记载、误导性陈述或者重大遗漏承担责任	业务资产重组	苏州扬子江新型材料股份有限公司
3015126	三、管理层和治理层的责任百洋产业投资集团股份有限公司管理层负责按照企业会计准则及中国证券监督管理委员会《上市百洋产业投资集团股份有限公司重大资产重组管理办法》(2014年修订)的规定，真实、准确地编制并披露《关于2017年度业绩承诺完成情况的说明》，以使其不存在虚假记载、误导性陈述或重大遗漏	业务资产重组	百洋产业投资集团股份有限公司
2560362	三房巷(600370)内幕交易案曝光西湖龙井多为“冒充”　茶商茶客心照不宣汉嘉股份董事兼总经理邱添辞职	交易违规	三房巷
2670732	富安娜一副总违规减持 默不作声卖出10万股皇台酒业索赔案下周二开庭 公司目前尚未公告可能涉及信披违规	信批违规	皇台酒业
2411846	宏信证券有限责任公司（以下简称“宏信证券”或“本保荐机构”）作为烟台中宠食品股份有限公司（以下简称“中宠股份”或“公司”）首次公开发行股票并上市的保荐机构，根据《证券发行上市保荐业务管理办法》、《深圳证券交易所上市公司保荐工作指引》、《深圳证券交易所股票上市规则》、《深圳证券交易所中小企业板上市公司规范运作指引》等法律、法规和规范性文件的要求，对公司调整使用闲置自有资金购买理财产品投资品种事项进行了审慎核查，核查情况如下：中宠股份于2017年12月28日召开第二届董事会第三次会议，审议通过《关于使用部分自有闲置资金购买银行理财产品的议案》	NaN	NaN
2732490	爆炸！揭露丰田太阳能的秘密！你知道吗？	NaN	NaN
2422448	四海资讯：左手出项目右手降负债 阳光100想见阳光	NaN	NaN
2866343	赤峰黄金(600988)年报披露时间推迟至3月31日中核钛白(002145)副董事长减持1399万股华农保险1亿股挂牌转让 单一最大股东稽山集团拟退出	信批违规	赤峰黄金
2404821	 ?????2014年3月至2016年4月，涉案人施建祥指使东虹桥小贷公司提供虚假债权材料、东虹桥担保公司匹配虚假担保函件，再由金鹿系等融资平台包装成各种理财产品，连同中海投系融资平台擅自发行的基金产品等，在未经有关部门批准的情况下，采用召开推介会、发送传单和互联网广告、随机拨打电话、举办或赞助演出等方式通过门店、互联网等途径向社会公众公开宣传和销售，从而非法集资共计434亿余元	涉嫌非法集资	金鹿
2907814	1269刘晓丰与韦正亚、中国人寿财产保险股份有限公司苏州市中心支公司机动车交通事故责任纠纷一审民事判决书	NaN	NaN
2127105	华泰证券-建工行业信用分析报告：政策筑底，建工民企信用价值挖掘-190425 核心观点建工企业具有易垫资、轻资产、高负债、短债多…_债券研究_研究报告_研报	NaN	NaN
2183494	外媒:标普下调海航信用评级至CCC+ 因大量债务到期雪人股份(002639)实控人减持1840万股 占总股本3.07%莱钢股份(600102) 28日起终止上市	评级调整	海航
3030102	机在2012年12月31日前计提大额减值准备，东方电	NaN	NaN
2751356	ST厦华(600870.SH)：嘉兴融仁所持7241.6万股将被司法拍卖	NaN	NaN
2189463	郑煤机:亚新科中国投拟减持公司不超1%股权匿名人士举报一嗨租车财务造假 车队规模被夸大高盛减持近18亿股工行H股	财务造假	一嗨租车
2819987	摘要 腾邦集团公告称，“17腾邦01”无法按时付息，涉及利息资金1.13亿元，构成实质性违约	债务违约	腾邦集团
2643962	 新华社长沙12月30日电(记者陈文广)29日，湖南娄底市中级人民法院依法对湖南鸿冠集团公司原董事长石江泳等七人集资诈骗、非法吸收公众存款、贷款诈骗、诈骗、信用卡诈骗、行贿一案进行了一审公开宣判	高管负面	湖南鸿冠集团公司
2795560	回复敌法他师傅-:可见权健传销对社会的危害性	涉嫌传销	权健
2957699	天龙光电(300029)或成创业板首家退市公司谭力被查后海韵集团董事长曾被采取强制措施	不能履职	海韵集团
3013443	新华财经芝加哥8月8日电(记者张嫄)通用汽车公司8日表示，由于调整生产目标的需要，其位于加拿大及墨西哥的两家工厂将暂时停产	NaN	NaN
2098908	当地时间12月7日，中国广核集团（简称“中广核欧能”）与爱尔兰gaelectric公司在爱尔兰首都都柏林签署股权转让协议，douvan风电项目100%股权的收购，将23万千瓦的装机容量收入囊中，中国驻爱尔兰大使岳晓勇先生及爱尔兰财政部副部长eoghanmurphy先生出席签约仪式	股票转让-股权受让	中国广核集团
2356054	不过，在当天晚6点左右，招财宝又在官方微博上称，经过招财宝与融资企业天津中艺、项目信息推送方民生银行、提供保证保险的大地保险等机构的积极努力，天津市中艺供应链管理有限公司企业贷项目所有本息已经于18点28分全部发放完毕	NaN	NaN
2898865	现将2017年度的履职情况汇报如下：一、2017年度出席董事会和股东大会情况本人担任沈阳远大智能工业集团股份有限公司独立董事已满6年，并于2017年7月14日起正式卸任独立董事职务，离职后本人亦不在沈阳远大智能工业集团股份有限公司担任其他任何职务	NaN	NaN
2214124	1、关于“i财富”、“壹佰金融”、“咸鱼理财”、“五星财富”、“钱贷网”、“小金库”和“买金呗”等网贷平台涉嫌非法集资案件情　　2、深圳普银区块链有限公司　　事实上，在此之前南山警方曾公开称，深圳普银区块链集团有限公司是通过发行虚拟货币为由行诈骗之实的集资诈骗案，“普银币”被曝出集资诈骗3亿多，共有3000多人被骗	涉嫌非法集资	i财富
2518642	融信天下，共赢未来！—天融信2019年合作伙伴百城招募（杭州站	NaN	NaN
2909529	2018年2月27日深圳美丽生态股份有限公司公告显示，控股股东五岳乾坤被合作方重庆拓洋投资有限公司向深圳中级人民法院申请破产。	实际控制人涉诉仲裁	深圳美丽生态股份有限公司
2232291	新希望(000876)要清仓民生银行(600016)科伦药业(002422)董事长胞妹顶风减持 交易所发关注函翰宇药业(300199)业绩暴增幻象:存在粉饰业绩之嫌	财务造假	翰宇药业
2232471	北京北陆药业股份有限公司(300016)3月19日晚间发布公告称，公司正在筹划重大资产重组事项，公司拟通过发行股票及支付现金方式收购北京阳光诺和药物研究有限公司不低于51%的股权	业务资产重组	北京北陆药业股份有限公司
2711117	民生银行(600016)否认武汉分行破产 称纯属造谣已报案*ST坊展(600149)实控人变更为廊坊市国土资源局	实控人股东变更	*ST坊展
2520506	同期声广西贵港市西江投资有限公司副总经理张驰：创新发展模式，通过着力挖掘和拓展客户，逐步建立优质高效的服务体系，推动货船公司在港口设立玉米加工场，形成装卸、贸易、加工、仓库租赁、资金支持为一体的供应链模式，促进粮食业务不断迈上台阶，推动加快形成港口整体优化的现代化粮贸集散体系】　　近年来，我市不断发挥港口优势，主动融入“海上丝绸之路”和中新互联互通南向通道建设，围绕把贵港港打造成为北部湾港口的重要后方供给港和江铁海物流集散中心的发展目标，促成了爱凯尔公司与北部湾港务集团的合作，构建了江海联动发展的新格局，激发了“江”的活力，港口货物吞吐量、加工贸易进出口量增幅均位居全区第一	NaN	NaN
2460969	” 有媒体报道称，收到一匿名投递的U盘，内含中联重科在华中大区（湖南、湖北、江西三省）一线销售数据的举报材料，称中联重科去年在华中的销售存在大量造假、虚增收入	财务信息造假	中联重科
2078638	上海涌金投资大举减持500彩票网 网站前景存疑南国置业(002305)实际控制人变更	实控人股东变更	南国置业
2423984	鼎胜新材：拟1.05亿元收购鼎福铝业剩余25.15%股权	股票转让-股权受让	鼎胜新材
2486111	在这两者之后还有三家企业的停牌时间超过了800个自然日，分别是ipo排队中的有友食品股份有限公司831377、广东波斯科技股份有限公司830885以及因筹划重大资产重组的中国康富国际租赁股份有限公司833499，停牌时间分别是846、833和833天	业务资产重组	中国康富国际租赁股份有限公司
2220502	合金投资股价异动 无应披露而未披露重大事项妖股中毅达(600610)A暴涨背后:两股东十天套现9.8亿嘉实绝对收益基金二季度净值增长1.28% 减持伊利股份(600887)	信批违规	合金投资
2934486	时任董事会秘书何再权采纳出具警示函的行政禁锢法子，宣布时间2018年12月6日，限定原告新潮能源在7日内向公安构造报案，还在审理进程中，今朝我司哈密案件正处于诉讼措施中，公司有官僚求深圳 市华瑞矿业有限公司、张国玺、石永兵三方对公司认购的上述股权举办收购，但 上述三方至今未推行收购股权的义务，并思量同时采纳其他正当手段维护自身正当权益， （原标题：新潮能源陷哈密困局：参股合盛源公司被指抽逃资金） 新京报讯（首席记者 赵毅波）新潮能源在新疆哈密的一笔投资一连发酵，新潮能源不平法院执行裁定，该案件尚未了案，而其采矿权证也已经于去年底遭注销，驳回公司的诉讼请求，中原时报报道称，停止陈诉日，哈密合盛源矿业有限责任公司已被法院列为失信被执行人（俗称老赖），且今朝公司境内融资坚苦	资金紧张	今朝公司
3046221	7月4日，慧球科技发布重组终止的当天，上交所即迅速发出问询函，提示大股东的爆仓风险，要求公司结合实际控制人的相关情况，说明是否存在平仓风险，是否会引起上市公司控制权的变化	NaN	NaN
2741521	王海鑫与崔志勇、文水县顺通物流有限公司机动车交通事故责任纠纷一审民事判决书	NaN	NaN
2528282	按照今年1月龙薇传媒公布的收购方案，赵薇将6000万元自有资金借给龙薇传媒，仅凭个人信用向第三方金融机构银必信借款15亿元，用质押本次收购股权的方式向银行借贷15亿元，收购万家文化29.135%的股权	股票转让-股权受让	龙薇传媒
2567805	资料显示，李维加入神州租车的时间是2014年5月，当时他担任执行副总裁兼财务总监，具体工作是负责有关融资及财务管理的事宜	NaN	NaN
2092352	中证解读:王氏兄弟年内六度减持华谊兄弟(300027)累计套现超8亿对外财务资助未及时披露 中集集团(000039)领监管函贝因美(002570)、亨氏紧急召回汞含量超标婴幼辅食产品	信批违规	中集集团
2987464	经中国邮政储蓄银行股份有限公司广德县支行上门催收、公告催收后超过三个月，刘启义仍未能归还，截止案发共透支本金人民币43685.91元	NaN	NaN
2076386	1、客户简介东风雷诺汽车有限公司（以下简称：东风雷诺）是由东风汽车集团股份有限公司和法国雷诺在重组三江雷诺汽车有限公司的基础上设立的合资整车生产企业，《1、客户简介》是“东风-雷诺-日产”的“金三角”战略合作的深入发展	业务资产重组	三江雷诺汽车有限公司
2159206	瑞信发表研究报告，将华润啤酒（33.65，0.05，0.15%）（00291）2019至2020年盈利预测调低3至8%，分别达到28.95亿、35.79亿及41.39亿元人民币，反映销售支出增加，以支持新产品发展，并将目标价由39.5港元升至40.5港元，评级维持“跑赢大市”	NaN	NaN
2197819	其间ST中科为首亏，关于亏本的原因，公司方面表明主要是因为保理计提坏账金额大幅添加，一起保理事务收入大幅下降致使净赢利为负值	NaN	NaN
2396344	 据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿	涉嫌非法集资	火钱理财
2972164	南北船合并重组是中船重工和中船集团合并 中国船舶工业集团有限公司(简称中船集团俗称南船) 中国船舶重工集团有限公司(简称中船重工俗称北船) 南北船重组倒计时 国家牵头 一根大阳线 千军万马来相见 中国重工601989资产合并重组方案 1一是推动战略性重组，更好地发挥规模效应	业务资产重组	中国船舶工业集团有限公司
