0.0009284174	0.0027536263	0.00034082594	0.00057149254	0.0020243141	0.0009754091	0.0011280826	0.0017269698	0.7693002	0.0028504257	0.010303356	0.0017691777	0.17777044	0.0015706689	0.00060587114	0.00087358465	0.0027828387	0.0022326836	0.0025672126	0.0018683685	0.0019295049	0.001616915	0.0010144404	0.00075196783	0.00097372354	0.0012405472	0.0016096499	0.0022045413	0.0010708008	0.0026438152
0.00090699026	0.003254722	0.00027631252	0.00059522846	0.002320152	0.00067388907	0.0012932088	0.0012312713	0.7666209	0.00237733	0.0061762156	0.0012720727	0.18411644	0.0012977913	0.0006130279	0.000833801	0.0027011791	0.0021490573	0.0016070303	0.007488314	0.0011597679	0.0017680496	0.00058028335	0.0005998846	0.0008896439	0.00087259343	0.0015688845	0.0013093859	0.0013425384	0.0021039513
0.00078831654	0.0027591311	0.00027720307	0.00050491584	0.0019280292	0.00093191443	0.0012058379	0.0015767668	0.7719571	0.0024624076	0.011124867	0.001484973	0.1767994	0.001570252	0.00054076035	0.000766733	0.0025640028	0.0018176336	0.0021291734	0.0033420818	0.0014319528	0.0018979451	0.0007861236	0.00071679906	0.00084957114	0.000991801	0.0018969342	0.0015939596	0.0010437582	0.0022596666
0.0008841471	0.0026333516	0.0003745489	0.00067421474	0.0022065083	0.00088748994	0.0010975936	0.001842162	0.719513	0.0027644886	0.006081452	0.0013561952	0.23294632	0.0014392146	0.00061307155	0.0007779553	0.0025659367	0.0024833165	0.0024249658	0.0017396654	0.0018974221	0.0018441131	0.00097195775	0.000785904	0.0010041456	0.0010967287	0.0014319435	0.0027008716	0.0009857252	0.00197554
0.0010368131	0.002882731	0.0003803204	0.0004961576	0.0019369738	0.00088915747	0.0011051553	0.0019198376	0.744589	0.0025457812	0.008823566	0.0012649123	0.2063825	0.0013894861	0.0005512134	0.0007263479	0.002277373	0.002293679	0.002174064	0.0023154172	0.0016524846	0.001821188	0.0008556931	0.0006490761	0.00093382125	0.0011123152	0.0013307022	0.0024890183	0.0008591721	0.0023159825
0.0007693361	0.0031429427	0.00031502297	0.0005964163	0.002062712	0.00088224595	0.001028566	0.0012878778	0.7393425	0.0026183184	0.006077317	0.0014460527	0.21453746	0.0014101154	0.0006317297	0.0009323823	0.0027246685	0.0021061555	0.0021576874	0.0021383977	0.0015869973	0.0017298057	0.0007470773	0.0006964402	0.0009572512	0.0010317126	0.001393491	0.0022252086	0.0011747768	0.0022493193
0.0007890692	0.003475556	0.0006319285	0.000769087	0.0031253374	0.0020302765	0.0016858331	0.0025121283	0.68607694	0.0035026278	0.043435965	0.0074688066	0.19626899	0.0026417836	0.0010418665	0.0014444379	0.0053493213	0.0013747315	0.0034653519	0.006175004	0.0034934257	0.0016980849	0.0022968142	0.0010400492	0.0009898647	0.0030404727	0.0028150147	0.0017444188	0.002478274	0.0071384674
0.0006872013	0.0030202055	0.00024755424	0.00047637054	0.0017960985	0.00072369794	0.0010601039	0.0012764639	0.7499101	0.002309249	0.0072164587	0.0013396478	0.20159212	0.001268967	0.00050548714	0.00072564714	0.0020760233	0.0016058773	0.0016807412	0.008280021	0.0012922089	0.0015424958	0.00066365744	0.0006053052	0.00085951004	0.00091788324	0.0014371781	0.0010360983	0.001246438	0.0026012422
0.0007550122	0.0025105046	0.00034669222	0.0005867143	0.0019106335	0.00092502456	0.0012248461	0.0015723796	0.7465923	0.0029713223	0.0059574097	0.0017778034	0.20374514	0.0016296548	0.0006820999	0.001375407	0.0034792053	0.0023339698	0.0022474045	0.00210611	0.0020662164	0.0017100313	0.001013621	0.00063663407	0.0009469992	0.0011996941	0.0015085381	0.0023304336	0.0014393454	0.0024188932
0.00076746446	0.003118824	0.00048676768	0.0005796309	0.00228186	0.0013755517	0.0017177687	0.0021414298	0.7199737	0.0027794223	0.0376598	0.004332202	0.18222727	0.0032138485	0.0009515709	0.0018654625	0.0063187964	0.001626405	0.0019414481	0.005623947	0.0021708626	0.0015610793	0.0012077043	0.0007317284	0.0008272506	0.0019470264	0.0029818225	0.001397093	0.0030332915	0.0031589468
0.00086972053	0.0027694108	0.0003787737	0.00064216286	0.0020606574	0.0009911845	0.0012746945	0.0017430403	0.7783047	0.0029839235	0.007744663	0.001619354	0.16917643	0.0016690004	0.00072060915	0.00100208	0.0031754947	0.0024567756	0.0027362288	0.0014591069	0.0018342433	0.0019535485	0.0008806475	0.0007142537	0.0010645216	0.0012516023	0.0015637482	0.0033856167	0.0011622546	0.0024114754
0.00087560905	0.0027733368	0.00037775515	0.0007037877	0.0021430166	0.0010046655	0.001445522	0.0017574754	0.7822691	0.0031202273	0.008007292	0.0019125389	0.16390686	0.0018499893	0.00075553806	0.0011192308	0.0036678396	0.0025299091	0.0027700157	0.0016217488	0.0018136874	0.0018958736	0.0009293524	0.00075674884	0.0009936785	0.0013024961	0.0016999721	0.0026949227	0.0012754363	0.0020264196
0.0008846454	0.0036349497	0.0006574177	0.0006837708	0.002756427	0.0015707341	0.0015161477	0.0026050962	0.6550624	0.0025866013	0.061012976	0.0050566294	0.22413881	0.0026493743	0.00076952873	0.0011814781	0.005139334	0.0013077764	0.0028359573	0.004026246	0.0027664504	0.0015604834	0.001779555	0.0009101989	0.00096184027	0.002075745	0.002528006	0.0018190858	0.0018516438	0.0036707367
0.0010314175	0.006512325	0.00023648907	0.0006262731	0.0043557724	0.0011193923	0.0026428055	0.0011945111	0.74776125	0.0034301311	0.022917978	0.0021239752	0.11711617	0.002430032	0.00084293546	0.002395017	0.0052872975	0.0044235415	0.0019090626	0.047535785	0.0014257029	0.003894092	0.0007798961	0.0010201455	0.0018626486	0.0012211174	0.0025042768	0.0014823743	0.002535365	0.00738225
0.0007864969	0.0028653028	0.0003554407	0.00059478806	0.0017118293	0.00082693284	0.0008881319	0.0014593407	0.67219263	0.002586463	0.005521314	0.0011880246	0.28479752	0.0012452101	0.00055020844	0.0007299069	0.0021663327	0.0017861654	0.0020091631	0.0019705861	0.0017676228	0.0016847033	0.0009937376	0.0006100212	0.0008742972	0.0011104095	0.0013116754	0.0024225984	0.00090806984	0.00208505
0.0009461453	0.0029336587	0.00043724704	0.0006163176	0.0020001968	0.00091912673	0.0011019926	0.0020146538	0.6983015	0.002990105	0.008961589	0.0015121666	0.24965437	0.0015525271	0.00062388985	0.00074423355	0.0026762567	0.002224256	0.0025664612	0.0013742852	0.0022087544	0.0016658867	0.0011754576	0.0008269715	0.0009945752	0.0013002973	0.0014538751	0.0030762162	0.0010084173	0.0021385208
0.00010220271	0.0038412982	0.00019891064	0.0002742698	0.00079355144	0.0002845885	0.00016384927	0.00044618244	0.0015899494	0.0001481167	0.0007852537	0.00028192054	0.644512	0.00017403997	0.00024196932	0.00019859485	0.00018118136	0.00012921765	0.0002723343	0.33873403	0.0002365314	0.00092337304	0.00023299016	0.00037647632	0.00010849375	0.00019119073	0.00029539794	0.000275157	0.002473923	0.0015330327
0.0010195558	0.0029229086	0.00031092472	0.0005426237	0.0020393091	0.0008402737	0.0012773883	0.0015469575	0.8076408	0.0027686928	0.009508283	0.0013962893	0.141218	0.0015935438	0.00061648083	0.00079984654	0.0030094516	0.0022592144	0.002322935	0.0022372343	0.0014516294	0.0019180524	0.00073474064	0.0007472487	0.0010401715	0.0011134286	0.0016042534	0.0022306864	0.00096575875	0.0023232705
0.0021305128	0.0052980366	0.00052220747	0.00063681597	0.0041949106	0.0012267815	0.0035153278	0.0027234724	0.6474977	0.00228424	0.027139336	0.0023038785	0.122923255	0.0021212094	0.0010506492	0.0015163242	0.0038474626	0.0040070284	0.0028573624	0.13553233	0.0016316557	0.0039213793	0.0007424539	0.001226925	0.0018626675	0.0014874242	0.0031302075	0.0014108144	0.0019928429	0.009264699
0.0020314937	0.0067149256	0.002173814	0.003904111	0.012480634	0.033326108	0.0057155057	0.0010539341	0.0053333794	0.0028554876	0.11481403	0.013115237	0.0045751655	0.02022665	0.0047296686	0.009522945	0.013426532	0.0070386315	0.0038456514	0.074765116	0.0007626025	0.022030726	0.0016813783	0.00693863	0.0029400217	0.0014499025	0.6014418	0.005775388	0.0069535016	0.008377119
0.000816493	0.0027854545	0.0003417779	0.000520729	0.0018042044	0.00082564383	0.0009877795	0.0015722878	0.7109263	0.002399621	0.0063451575	0.0011183432	0.24478282	0.0012928754	0.0005388779	0.00072738883	0.002247552	0.0019981505	0.002013947	0.0028171428	0.0015161588	0.0017437564	0.0008676806	0.0005998563	0.0009442853	0.0010000041	0.0013000404	0.0022071165	0.0009517891	0.0020068283
0.00094619195	0.002502735	0.0003645047	0.00062245264	0.0020179097	0.001022602	0.0013458267	0.001959075	0.7984992	0.0025009038	0.008776965	0.0018814915	0.1485216	0.0017620103	0.00061042584	0.0011387117	0.0030451703	0.002290915	0.0028545805	0.0018240832	0.0019043655	0.0017844115	0.0010362468	0.00071539433	0.0010625607	0.0013607471	0.0016455285	0.0023604468	0.0010989248	0.002543942
0.00086073996	0.0027152635	0.00040988898	0.00063342333	0.0019183042	0.001017359	0.0010883673	0.0019939144	0.7360787	0.0026771256	0.0070965285	0.0016390977	0.21460155	0.0014663019	0.00059508753	0.0008765876	0.002656492	0.0021217782	0.0027098933	0.0015510793	0.0020637664	0.0017549711	0.0011407738	0.0007293874	0.00091095426	0.001344251	0.0014584131	0.002710379	0.0009594408	0.002220214
0.0008177654	0.0029799151	0.00029502454	0.00057973707	0.0020683378	0.0009749854	0.0015880819	0.0017221436	0.78143543	0.0022227322	0.0074492623	0.0020432519	0.16230237	0.0015871977	0.0006243061	0.0014576257	0.0035872348	0.0020437664	0.0022241487	0.0073455703	0.0016021784	0.001840905	0.00085609953	0.00053293834	0.0009761377	0.0012578882	0.0017232911	0.0012522321	0.0016373857	0.0029718778
0.0011882933	0.0024445106	0.0005159693	0.0005012312	0.0019902084	0.0011969082	0.0012380305	0.0019900948	0.78278595	0.0025339006	0.028756626	0.0020570732	0.14311567	0.0017245491	0.0006775229	0.0008383962	0.0033989018	0.0017561845	0.0023867008	0.0024680253	0.0019037985	0.0016066304	0.00102563	0.0008103642	0.0010739627	0.0016347615	0.0018885346	0.0022039772	0.0008804599	0.0034071177
0.0006497397	0.0026221843	0.00035251796	0.0005771312	0.0016587523	0.0009693357	0.0010840005	0.0013627067	0.7097956	0.0025747747	0.006272074	0.0017421015	0.24382034	0.0014827901	0.0006684839	0.0011472099	0.003317076	0.0016753811	0.0019920315	0.0024051012	0.0017143415	0.0017143128	0.0010038371	0.0006183067	0.0007535136	0.0012635434	0.0014099164	0.0018077453	0.0014897957	0.002055369
0.0010735114	0.0028064	0.0003069075	0.0005194054	0.00207026	0.0008014751	0.0013907825	0.0016663381	0.7821422	0.003018622	0.009034008	0.0012848298	0.16377598	0.0017139151	0.00057919964	0.00082973	0.0024475707	0.0027230694	0.0021870171	0.005296707	0.0014760282	0.0017907518	0.00077023177	0.0007305145	0.0010722477	0.0011379851	0.0016715107	0.0019199856	0.00092593266	0.0028368067
0.0010235864	0.0027159185	0.0003527354	0.00049658254	0.0018775829	0.0008507192	0.001230506	0.0018109732	0.76937926	0.0028156184	0.008408706	0.0013693501	0.18016538	0.0015890936	0.0005721798	0.0008743091	0.0025867831	0.0026090003	0.0022726706	0.0024731548	0.0016446217	0.0018575595	0.0008199905	0.00068377715	0.0009845485	0.0011949482	0.001477494	0.0024005035	0.0010231237	0.0024393222
0.000563357	0.041321926	0.0003637645	0.00030409417	0.00071239355	0.0004516897	0.0002773517	0.00040198796	0.00238595	0.0004687444	0.0014074716	0.00018330937	0.9061095	0.00026897364	0.00016104603	0.00041185122	0.00028095176	0.00029236238	0.00036531256	0.035642423	0.00033530415	0.002344244	0.00029243683	0.0012348839	0.00031329656	0.00032669376	0.00057753926	0.00048123335	0.00042280598	0.0012971777
0.0006957166	0.0031458482	0.0003928269	0.0005576781	0.001533708	0.00079096976	0.0007686848	0.001399877	0.51819	0.0026106436	0.003632721	0.00092354097	0.44298968	0.0010057995	0.0005706247	0.00062312983	0.0016354854	0.0019697454	0.0016968262	0.0019206677	0.0017905828	0.0018043254	0.0009117082	0.000600387	0.0006787205	0.0009993232	0.0010967844	0.0025376265	0.0009056422	0.0016207056
0.00084796	0.0027157268	0.00039306277	0.0006574551	0.002062912	0.0009163288	0.0011116654	0.0016866731	0.69232845	0.0030578338	0.00550739	0.0015516563	0.2600334	0.0015209568	0.00068580755	0.00087659137	0.0026614023	0.0025456275	0.002440536	0.0015504826	0.0020235318	0.0017704287	0.0010322562	0.00074588927	0.0008611032	0.0012546512	0.0013483659	0.0028442394	0.0010675138	0.0019001773
0.00020147293	0.002266695	0.00018265152	0.00019739095	0.0006719833	0.00034681504	0.00029498417	0.0006982115	0.06925125	0.00062833616	0.0038958767	0.00042893633	0.88255394	0.00037175708	0.00017088972	0.00020136441	0.00041971888	0.00037900364	0.0005366733	0.030573497	0.0005869678	0.00068312034	0.00045111426	0.00042826944	0.000259304	0.00036342838	0.0005144075	0.00044491372	0.0004780888	0.0015190988
0.0009163656	0.0030901441	0.0003469743	0.00052486296	0.001916005	0.0009110424	0.0014747357	0.0018617602	0.8253814	0.001971602	0.01375528	0.0021142277	0.11736336	0.0016290236	0.00059878954	0.0009281353	0.003428672	0.0016299103	0.00264938	0.003355481	0.0014244347	0.001509151	0.000797994	0.0005855445	0.0009900071	0.0012664262	0.0018601489	0.001530718	0.0011623508	0.0030260794
0.00035543612	0.0048364005	0.00053529703	0.00060895376	0.0019909327	0.0010699347	0.0012832405	0.0024431401	0.02338329	0.0008007623	0.01536231	0.0030867856	0.12532212	0.0010382428	0.0014434143	0.0010874555	0.0025107034	0.00056739245	0.00072383706	0.76980263	0.0010060975	0.0016203234	0.00031718172	0.0011365536	0.00050249376	0.00082218094	0.0017180443	0.0005404677	0.027534654	0.006549759
0.0019713894	0.0068586553	0.000657615	0.00058955624	0.002953474	0.002732477	0.0019326842	0.0024662612	0.6995078	0.0028996458	0.13555498	0.0036204583	0.085292265	0.0022399898	0.00091886404	0.001184292	0.004733244	0.0017754497	0.003795838	0.0040432774	0.0024827898	0.0027894466	0.0011492216	0.00092913955	0.0016299476	0.0016929815	0.005605845	0.0046679275	0.0016418872	0.011682608
0.0019567767	0.009005187	0.00040110498	0.0006128057	0.0028520394	0.001064715	0.0015358032	0.0016033859	0.7726817	0.004250061	0.008658321	0.0012213206	0.15840982	0.0014120087	0.00082960346	0.0010606875	0.0036895622	0.0035635266	0.0023228172	0.0024993985	0.0015671295	0.004826903	0.0006063283	0.00097649335	0.0012804671	0.0015220562	0.001959768	0.0029547478	0.0012100937	0.0034652662
0.0006986683	0.0025818034	0.00040072715	0.0005819155	0.0018941164	0.0009160475	0.0007729416	0.0017020683	0.57918465	0.002246728	0.006241703	0.0012123946	0.37786332	0.0010436524	0.00050204236	0.0005803725	0.0019835134	0.0015397243	0.0022071546	0.0017505897	0.0018689836	0.0016540419	0.001126575	0.00069313106	0.00076720165	0.0009920372	0.001189674	0.0029563014	0.0007967727	0.0020510831
0.0012477733	0.0033118024	0.00032699035	0.0005668825	0.002649769	0.0010565283	0.0016594328	0.0017141381	0.7962384	0.0032138464	0.0242853	0.002646482	0.120121144	0.0021580304	0.00069141714	0.0014667393	0.004085651	0.0024403706	0.0025640728	0.009043548	0.0017474212	0.0021067394	0.0011250477	0.0008082542	0.0011073155	0.0016686283	0.0021507808	0.0015020542	0.0012251671	0.00507018
3.6318346e-05	0.0010415433	7.744485e-05	6.241085e-05	0.00014044637	8.525696e-05	4.3628963e-05	0.00012127493	0.0014169073	9.783758e-05	0.00021838398	6.380928e-05	0.9858539	4.530827e-05	4.4396515e-05	3.6991172e-05	5.456294e-05	4.422529e-05	9.3978466e-05	0.00908218	0.00011076474	0.00024320917	0.000105408195	0.00012090388	2.8296194e-05	7.009162e-05	8.303305e-05	0.00013054714	0.00022085058	0.00022612585
0.0006051855	0.002591257	0.00031179446	0.00051601435	0.0016245934	0.0007351732	0.0007515726	0.0013673723	0.59212875	0.0021973818	0.005756792	0.0010920976	0.367847	0.0011193595	0.00044068717	0.00056496845	0.0017720782	0.0014777391	0.0016442249	0.003816204	0.0015732618	0.0013016313	0.0008955986	0.0005978446	0.00076315156	0.0008436671	0.001206019	0.0016809393	0.00085007853	0.00192754
0.00053051725	0.054936282	0.0006070087	0.0004517486	0.011828098	0.016230533	0.0006131644	0.00026403036	0.002449468	0.0007313747	0.40888155	0.00875381	0.031898133	0.0020722104	0.00084086915	0.0010349182	0.0012396943	0.0005002314	0.0017770762	0.4084129	0.0004575146	0.00722209	0.0007209524	0.0026248521	0.0016984695	0.0010310702	0.007635249	0.0012702419	0.0025348077	0.020751087
0.0014400643	0.07391254	0.00047347846	0.0008265446	0.0055775484	0.0014502285	0.00219659	0.0014070258	0.5252663	0.0044028726	0.01130864	0.0016141819	0.2953872	0.0012730485	0.00086489925	0.002209945	0.0032620418	0.0027651053	0.0019863148	0.028315514	0.0020764451	0.005939917	0.00071898225	0.0017176971	0.0021608619	0.0014289059	0.0028244164	0.0016181376	0.0029202283	0.0126543185
0.0010095302	0.00284976	0.00039938543	0.0006667835	0.0021066377	0.0010085347	0.0012721801	0.0018819587	0.7824493	0.0029213578	0.010246738	0.0017890988	0.16138795	0.0017871736	0.0006289576	0.0009753608	0.0031289896	0.002437894	0.0029953711	0.0015164175	0.0020894434	0.001803954	0.0012150235	0.0008292401	0.001144617	0.0013376462	0.0017381569	0.0028753818	0.00095242675	0.0025546204
0.0008913307	0.003037208	0.0002842347	0.00062917767	0.0023164083	0.0010396225	0.00134064	0.0014063581	0.8009154	0.0029058233	0.008839332	0.002077367	0.14316653	0.0015847837	0.0006593747	0.0013806656	0.0036298968	0.0022679036	0.0023413533	0.004201572	0.001810105	0.0018996442	0.0010088461	0.0005857789	0.0009205201	0.001318176	0.0017059857	0.0014721552	0.0013061529	0.003057611
0.00075229927	0.0030316112	0.0002540016	0.0005406552	0.0019945973	0.0007641251	0.0014383182	0.0012590149	0.7983946	0.0025102699	0.005996383	0.0017004444	0.15121196	0.0015392673	0.00062345556	0.0014406265	0.0033053565	0.002257663	0.0018643589	0.0054159733	0.0015021267	0.0015689158	0.0007049443	0.0005862716	0.00091235794	0.0010551359	0.001761676	0.001176712	0.0018543307	0.002582437
0.00045839776	0.09919875	0.0005837135	0.0006541054	0.00061334466	0.0007507606	0.00011605457	0.00029684269	0.001107033	0.00033667282	0.0012392206	0.00020472672	0.6561044	0.00017265255	0.00016266404	0.00021610876	0.0001956182	0.000115521885	0.0004698662	0.21123694	0.00026636646	0.020752512	0.0005273714	0.0007628376	0.0001424569	0.00024895443	0.0010234589	0.00027556953	0.0005371114	0.0012299645
0.0009286629	0.0026989996	0.00040289928	0.0005046102	0.0018703173	0.00094035506	0.00094651233	0.0016826083	0.72220063	0.0019279998	0.0109012695	0.0012048057	0.229471	0.0012343235	0.0004906867	0.0006540449	0.0020372118	0.0013665941	0.0019096939	0.0032732638	0.0015704931	0.0016491694	0.0009189393	0.00059926114	0.00094005646	0.0010561419	0.0014385593	0.0018760194	0.0007502364	0.002554688
0.00090241415	0.0025086298	0.000334365	0.00047230412	0.0018903582	0.0010015537	0.001088294	0.0017437945	0.7886031	0.0022877546	0.0106880795	0.0015178594	0.1599639	0.0014107821	0.00049869297	0.00080297823	0.0024557884	0.0018962752	0.002314181	0.003359813	0.0016899792	0.0017782073	0.0009424805	0.00067065435	0.0009590829	0.0012169881	0.0016290685	0.0017319074	0.0008348561	0.0028059068
0.00096387294	0.0026723652	0.00042500155	0.00064151845	0.0019932801	0.000987901	0.001149655	0.00203942	0.7209083	0.0027829122	0.008082595	0.0015272838	0.22729786	0.0015497239	0.0006134876	0.00088091264	0.002756409	0.0023282957	0.0027023517	0.001494385	0.0021150785	0.0018253282	0.0011405653	0.0007693109	0.0010076643	0.0013515914	0.0014834527	0.003231654	0.00097412866	0.0023036723
0.0010877486	0.0027683626	0.00037781804	0.0005227563	0.00241965	0.0012561429	0.0016097799	0.0017793531	0.8163233	0.0027459902	0.02471067	0.0026803247	0.10676745	0.0020815437	0.00068372756	0.0014764529	0.0044280435	0.00232568	0.0022541652	0.0042458083	0.0017895647	0.0019971768	0.0008715128	0.0006598873	0.0010082842	0.0014016427	0.0028973522	0.0016107842	0.0014945595	0.003724532
0.0015901041	0.00330054	0.00032048207	0.0005306021	0.0034744747	0.0010346787	0.0032478704	0.0017927584	0.8181943	0.0028077564	0.020828247	0.0024390675	0.07327522	0.0025490688	0.0009381337	0.002011335	0.004403073	0.0038650606	0.0026742036	0.028904738	0.0015428795	0.0028782727	0.0006597511	0.0008663857	0.0015464952	0.0016892928	0.002661368	0.001569137	0.001690642	0.0067139515
0.0009848094	0.0039544855	0.00034147664	0.00057471887	0.0022490146	0.0008200427	0.0011540239	0.001719808	0.7717251	0.0030861038	0.009116462	0.001551226	0.17643666	0.0014416492	0.0006253707	0.0008758541	0.0029251475	0.0020254233	0.0022913886	0.0015495183	0.0017356174	0.0018466163	0.00081390433	0.00072444923	0.001014618	0.0011758473	0.0014044679	0.0024127266	0.0010477013	0.0023756651
0.0012653136	0.020389007	0.000360641	0.00070372707	0.0038973808	0.0011623406	0.0020733369	0.001218018	0.7364521	0.0035130058	0.008889541	0.0016524069	0.16968709	0.0012665227	0.000736484	0.0020232673	0.0034047742	0.0025757363	0.0020793565	0.012184578	0.001641746	0.004168093	0.000577265	0.0009584822	0.0017607855	0.0013985117	0.0024197323	0.0015464266	0.0018227632	0.008171575
0.0005972731	0.0027655133	0.00035767673	0.00058859814	0.001688376	0.0008290118	0.00080688874	0.0013470826	0.6451805	0.0019889537	0.004910278	0.0012605177	0.31418604	0.0010632015	0.0005048355	0.0006791983	0.0020853183	0.001360002	0.0019438851	0.0030135964	0.001783731	0.0015222898	0.0010367155	0.0005634648	0.00072933524	0.0009930548	0.0012881146	0.0017269976	0.0009591297	0.0022403724
0.00079553964	0.003019181	0.00028196664	0.00052753364	0.0018727626	0.0007603022	0.0011505237	0.001349337	0.77950597	0.0025213505	0.0060661193	0.0015565368	0.17375074	0.0013605453	0.0005678427	0.0009377951	0.0027493092	0.002055729	0.0019190598	0.004101562	0.0015020333	0.0015406657	0.0008063155	0.0005647832	0.0008797273	0.0011409804	0.0015319292	0.0013050365	0.0012043979	0.002674373
0.0011663225	0.0028375632	0.00044563186	0.0005373893	0.0021247359	0.0012255935	0.0012736811	0.0025258034	0.74664146	0.0025175668	0.02284966	0.0021073027	0.18369226	0.0017571653	0.0006888167	0.00087836484	0.003781587	0.0020091748	0.0024832664	0.0018021519	0.0021646032	0.0016914979	0.001119394	0.00074551004	0.001084116	0.001417467	0.0017924351	0.0027980928	0.001083499	0.0027577681
0.0010587275	0.003270078	0.00032796455	0.0005620302	0.0023080702	0.0008758362	0.0011236835	0.0012867834	0.7625747	0.0031699517	0.006024427	0.0013623433	0.18848856	0.0014617323	0.0006790482	0.000962296	0.002578758	0.0027327605	0.0021227533	0.002703697	0.0015264901	0.0020731913	0.0007140511	0.00075867673	0.0009454368	0.001068741	0.0014709646	0.0022144513	0.0011711346	0.0023827322
0.00093410676	0.0030429084	0.00046524205	0.0006607493	0.0019393278	0.00094640616	0.001092866	0.0019552326	0.7263729	0.0030341034	0.008847539	0.0017925419	0.22109073	0.0015686003	0.0006775529	0.00079481036	0.0028945873	0.0020340444	0.0025932344	0.0014670736	0.0022989041	0.0016032454	0.0011631174	0.00083517656	0.00088298885	0.0014531905	0.0014645293	0.0025414475	0.0012239115	0.0023288473
0.000801665	0.0045191254	0.0005798194	0.00048453463	0.0030208793	0.001341671	0.0011571238	0.0018863749	0.70208323	0.0023042054	0.037242826	0.0024504364	0.19679953	0.0013257505	0.0006113295	0.0008426151	0.0032759751	0.0012944351	0.0023266901	0.004304174	0.002287658	0.0018347073	0.0011530151	0.00066726905	0.0011360603	0.0013793744	0.002042216	0.0027150358	0.0010716838	0.017060637
0.00081197463	0.0034435184	0.00032927294	0.0006450753	0.0019563579	0.0008910057	0.0015875663	0.0014271836	0.7704224	0.0028267375	0.0052180416	0.0019463979	0.17539005	0.0018042324	0.0006947101	0.0018676512	0.004070502	0.0024855465	0.0019768947	0.0055751894	0.0016424628	0.0018090126	0.0007077834	0.0006067925	0.0009692907	0.0012386491	0.0016678801	0.0013130433	0.0022177077	0.0024569791
0.00097254233	0.0038491783	0.00032390587	0.00055170356	0.0020863353	0.00087521336	0.0010064249	0.0014293278	0.7185389	0.0024618101	0.008824122	0.0010259239	0.23204464	0.0012805547	0.0005608849	0.0007069312	0.0021246055	0.0021206702	0.0021003948	0.00253934	0.0014232469	0.002031629	0.00079987437	0.0006803917	0.0011541892	0.0009541738	0.0013938281	0.0027488382	0.00079471647	0.0025957436
0.0008642848	0.0026383784	0.0003690035	0.00056756777	0.0019320836	0.0009345495	0.001255029	0.001831235	0.79655	0.0029457035	0.0098083615	0.0017245964	0.15118003	0.0016461379	0.00061681884	0.0009900483	0.0029762369	0.0020517407	0.0024475812	0.0018282118	0.0020319424	0.0015171579	0.0009996268	0.0006510933	0.0010327324	0.0012809642	0.0015528712	0.0022273974	0.0011921303	0.0023564794
0.0006852997	0.0025877077	0.0004474675	0.0007196277	0.0020321887	0.0010491502	0.00097384007	0.0018023372	0.6438978	0.0026247622	0.0050213397	0.001664748	0.30837372	0.0012997277	0.00069173914	0.0008618017	0.0026939304	0.0019755207	0.0027826463	0.0015951804	0.0025283496	0.0016941761	0.0013171646	0.0007599247	0.0008286135	0.0012310926	0.001384692	0.0032143714	0.0011972333	0.0020638977
0.00076306576	0.0030113626	0.00032105917	0.00050975586	0.0021278998	0.001161003	0.0016928304	0.0018514695	0.8192136	0.0026313972	0.016221846	0.0028527966	0.11259389	0.0021399749	0.00076292496	0.0013332869	0.003817571	0.0018982784	0.002315762	0.0051284977	0.0018034071	0.0016134187	0.0007088898	0.00067066366	0.0010430483	0.0013338834	0.0022098378	0.0015390585	0.0028156883	0.0039139003
0.0009559763	0.0023966704	0.000403106	0.00060478185	0.002437564	0.0012509229	0.0014290764	0.0021417774	0.8217186	0.0025269468	0.024319815	0.002566727	0.1071265	0.0018234334	0.000756251	0.0009856508	0.003893935	0.0019281524	0.0027467823	0.0020230983	0.0020440794	0.0015567044	0.00095372385	0.00075695454	0.0010536328	0.0014329638	0.0019840675	0.0020072705	0.0011934163	0.0029812898
0.0013418393	0.0026781587	0.00051446323	0.00068691914	0.0022729877	0.0011507901	0.0015517934	0.0028818783	0.7943815	0.0030548598	0.016775293	0.0022375092	0.1358195	0.0019195159	0.0008027483	0.0009735559	0.0043184706	0.0027025794	0.003514436	0.0011169174	0.0025429043	0.0017828426	0.0011116364	0.0009119218	0.001221557	0.001654548	0.0018965343	0.004257081	0.0010983879	0.0028269303
0.0012387752	0.0043247156	0.0003286855	0.0006795613	0.0032891817	0.0010825995	0.0035780834	0.001960411	0.7457033	0.003534673	0.01570753	0.002957872	0.11502689	0.0031418537	0.0010230314	0.0025184364	0.0052343155	0.0033792607	0.0025132732	0.060919624	0.0017346272	0.0025229172	0.0008297333	0.0010147546	0.0016812704	0.001721826	0.0030619407	0.0010444294	0.0034954308	0.004751102
0.0010246247	0.007939028	0.00038187092	0.0004505862	0.0038188167	0.001410773	0.0018770659	0.0010255843	0.43698648	0.00281787	0.12941892	0.003272893	0.29796878	0.0022018966	0.00077486516	0.0013262916	0.003114247	0.0017889304	0.0019373633	0.07214241	0.001515182	0.0035729848	0.0010171373	0.0011348258	0.0012504705	0.0016530841	0.0035011147	0.0011973451	0.0015499416	0.0119286515
