0.0008879951	0.0005047605	0.007148138	0.0049178773	0.00095377647	0.00090631354	0.00040771454	0.0009615628	0.0014999795	0.00024391818	0.001417934	0.001758923	0.000605046	0.00023009864	0.00041540223	0.0002889686	0.00051882915	0.00048998935	0.9406361	0.00016747217	0.0075320886	0.00087134104	0.0034199546	0.0010520353	0.0012097446	0.0004828662	0.0011726086	0.016628686	0.00021421979	0.0024556909
0.0013091543	0.002165426	0.0021152492	0.0004478787	0.00097074977	0.05331582	0.006486612	0.0010854523	0.0011473664	0.0021745327	0.0010589977	0.013874417	0.0012153104	0.06240379	0.0051565887	0.47885326	0.003841027	0.009381195	0.0016674176	0.01424662	0.0013807251	0.0050399746	0.001989204	0.0014418818	0.00044763702	0.3193366	0.0024109802	0.00051938544	0.002386207	0.0021306076
0.00048096155	0.00034989195	0.0001483131	0.00082185224	0.001554552	0.00021816266	0.016007258	0.0007388344	0.0015888278	0.37701026	0.00083553966	0.0012354577	0.00028916288	0.095519	0.0020205989	0.0053944904	0.0022859392	0.48022965	0.00031595366	0.00046260524	0.0006134462	0.00041052775	0.0006047811	0.00086119195	0.00066533446	0.006889174	0.00038607005	0.00071200106	0.0010237221	0.0003263814
0.001365238	0.0021818748	0.00036268818	0.00042308407	0.0014426176	0.0012084869	0.103854425	0.0007246134	0.0013155271	0.110707484	0.0015965854	0.005846088	0.0007464503	0.1458849	0.010160077	0.13388024	0.005812017	0.05439576	0.00061404833	0.3543401	0.00060269906	0.0022150301	0.0004705168	0.003801558	0.0008917207	0.046394046	0.0017419446	0.00042941546	0.0044609327	0.0021298546
0.001529586	0.7442723	0.0004168808	0.00083852286	0.00044700646	0.0011199588	0.00016406697	0.0002516917	0.0011893958	0.00040256354	0.00036396796	0.00021616624	0.022260318	0.00013016199	0.00019885605	0.00042698768	0.00048093003	0.00021740192	0.00066728983	0.003498889	0.00023276314	0.21658464	0.00039175624	0.0008695688	0.00020830953	0.00040082072	0.0007312649	0.00034846546	0.00026807524	0.0008714287
0.0037305742	0.0032311608	0.0012234892	0.00070053304	0.0030886042	0.00294962	0.0794023	0.0010523701	0.0019428654	0.022893988	0.0067641493	0.007045257	0.0012637188	0.09135455	0.009301524	0.07112012	0.0044016954	0.27090558	0.0022272386	0.3115573	0.0008617813	0.0035469527	0.0010061509	0.0043978267	0.0012152265	0.0833721	0.002689049	0.00057239673	0.0020787634	0.0041030464
0.00020951827	0.00054609973	0.00014347138	8.538063e-05	0.0001538369	0.00029401827	0.0026660566	0.00013343993	0.00028242043	0.0005766794	0.0002242972	0.001021599	0.0001699286	0.0036422971	0.00033419227	0.9749213	0.0020439534	0.0065397276	0.00024935332	0.00083859556	0.0001393926	0.00046889382	0.00014844026	0.00016191692	0.00042422433	0.002027814	0.0003455346	0.00017578967	0.0006410559	0.00039085964
2.3920597e-05	0.00018468467	1.4205854e-05	1.7384575e-05	5.805362e-05	3.1085066e-05	5.1126714e-05	1.6055777e-05	1.8996394e-05	3.6352354e-05	0.00010323646	1.8606512e-05	0.00040638246	6.5132095e-05	1.8584573e-05	3.8756225e-05	1.594463e-05	3.63691e-05	9.877565e-06	0.99831176	1.324668e-05	0.00019314315	1.3423308e-05	4.236525e-05	3.1999192e-05	2.2965392e-05	4.233645e-05	5.3777862e-06	4.311152e-05	0.00011555828
2.3965962e-05	0.000117073825	3.0195493e-05	1.64628e-05	0.00012621608	4.699603e-05	3.8639893e-05	2.3133236e-05	1.6502208e-05	1.4904224e-05	0.0004395709	4.407498e-05	0.0002860075	4.8407033e-05	2.2543889e-05	1.9737847e-05	2.1614762e-05	1.46936845e-05	1.2588314e-05	0.9981306	1.9644947e-05	8.0099155e-05	2.038612e-05	3.9865772e-05	3.1474974e-05	1.8878818e-05	6.389052e-05	5.812997e-06	6.6452805e-05	0.0001595367
0.00036844544	5.478012e-05	0.0004863536	0.0002510224	0.00015161785	0.00020122877	5.92468e-05	0.00036131442	0.00017871236	0.0001326111	0.0002591884	7.69624e-05	0.00039182813	6.46489e-05	7.3692005e-05	6.229242e-05	0.00013806648	7.621651e-05	0.00052344665	1.7051707e-05	0.00046546763	0.0001634542	0.00030552965	0.00018101982	0.00032245537	3.356283e-05	0.00017519026	0.9941731	7.2042894e-05	0.00017939524
1.8240433e-05	0.00019067388	1.3897514e-05	1.7361308e-05	6.6393455e-05	4.4974167e-05	5.655116e-05	2.2785758e-05	1.7590904e-05	3.1944e-05	0.00049029593	7.200003e-05	0.00017892008	6.565801e-05	2.6565753e-05	2.6812952e-05	3.0491616e-05	1.6427392e-05	1.37437e-05	0.9981231	1.7296708e-05	6.451321e-05	1.6314372e-05	5.2775507e-05	2.3884964e-05	2.606127e-05	7.387593e-05	5.268592e-06	9.291009e-05	0.00010272124
0.00022952781	3.2511613e-05	0.000181966	0.00024162345	9.742241e-05	3.4253382e-05	4.666103e-05	0.00014217714	0.00010362968	7.408206e-05	0.000114717346	5.4171323e-05	2.201674e-05	7.657252e-05	2.6932034e-05	7.779988e-05	2.2882088e-05	7.232821e-05	0.00011045988	8.2421524e-05	0.00032648872	3.130508e-05	0.0004915749	4.3549062e-05	0.9967872	4.6368874e-05	4.1941075e-05	0.00026003155	4.527099e-05	8.225309e-05
0.0002885708	0.00068455935	0.00073066365	0.0005712977	0.0016860261	0.00057995634	0.00018651478	0.00025609613	0.00018020245	0.0004953985	0.00026863866	0.0009377891	0.0006267553	0.0010095495	0.00077307166	0.00022988688	0.0004087876	0.00038342498	0.00060901855	0.0009437554	0.00021785065	0.00047256332	0.0003154079	0.9842635	0.00030705432	0.00044948692	0.0006339486	0.00053652335	0.00069868815	0.00025495858
3.6871992e-05	0.0010034586	6.477114e-05	5.6084642e-05	0.00012196064	7.17207e-05	2.281681e-05	5.9549624e-05	0.00064076146	6.638915e-05	0.000119299606	2.9362342e-05	0.9951984	2.3295695e-05	3.1764434e-05	2.411315e-05	3.7524536e-05	3.157461e-05	6.621154e-05	0.0012685729	0.00010714711	0.00024410292	9.943104e-05	8.805641e-05	1.9989644e-05	3.6324484e-05	6.340603e-05	0.00016882783	7.2656694e-05	0.00012556082
0.00014670174	0.00024827453	6.728099e-05	0.00015451334	0.00016205497	5.774381e-05	0.0012687892	9.0586385e-05	0.00027219142	0.9900726	0.00018407295	0.00035068995	8.881506e-05	0.00097604	0.00019840739	0.0008320166	0.00024192197	0.0013084783	7.7795914e-05	0.00013667639	0.00016190714	0.00014471234	0.00032894296	0.00021141759	0.00027004795	0.0012132924	0.00012447304	0.00028727052	0.00017738744	0.0001448359
2.5760359e-05	0.0001007142	2.581466e-05	1.8938696e-05	0.00012263366	4.8699094e-05	5.9681664e-05	7.823735e-05	1.7405297e-05	1.7381328e-05	0.0004136124	5.4983473e-05	0.00023665458	8.627919e-05	2.6576836e-05	3.2064054e-05	2.7046979e-05	1.7938955e-05	1.2027793e-05	0.99804735	2.09986e-05	7.6906734e-05	2.25822e-05	4.6195404e-05	4.107858e-05	2.0768235e-05	7.332161e-05	7.3597103e-06	9.576429e-05	0.00012533058
0.0002831409	6.3604566e-05	0.000147553	0.0006512436	0.00022575447	0.00019073593	0.00010762191	0.00029138586	0.00015023566	0.00028697288	0.00016716677	0.00025914173	0.00015721052	0.00045958612	3.9251987e-05	0.00015102806	5.8755253e-05	0.000108517626	0.0008167471	5.228163e-05	0.0007035112	6.952371e-05	0.99332595	6.968096e-05	0.00039733792	0.00013059175	0.00012089933	0.00029300124	9.5732226e-05	0.0001259111
0.00032801868	8.392038e-05	0.9923968	0.000750664	9.695668e-05	0.0003176705	8.498843e-05	0.00054001535	5.7172703e-05	4.270806e-05	0.00015861705	0.00013257665	0.00016579987	6.261857e-05	0.00036070409	8.192298e-05	0.0002031064	9.703938e-05	0.0005260488	5.0080045e-05	0.0005665196	0.0001554803	0.00036188267	0.00022706093	0.0003798052	0.00021200221	0.0003659168	0.0008186504	0.00018844758	0.00018681101
0.00012406216	0.000119784374	0.00043011093	0.00044820487	0.0002026031	0.00019762217	0.000100647834	0.000305322	0.00023290358	0.00020108241	0.00015993998	0.00019922439	0.0003534989	8.8295164e-05	0.0005929884	0.00010548265	0.00012556443	0.00011827329	0.000836018	0.0001494185	0.9925513	4.798451e-05	0.0005800213	0.00010100418	0.00028656892	0.00028421902	0.0001448928	0.00036880246	0.00029118362	0.0002528571
0.9965578	0.00013780643	0.00023340856	0.0001000045	3.454343e-05	4.8087542e-05	0.00012495641	0.00028470514	5.6371486e-05	7.033431e-05	8.078332e-05	3.3530778e-05	4.2016727e-05	3.797209e-05	7.030789e-05	5.016534e-05	7.592633e-05	6.9656846e-05	9.222674e-05	5.4653792e-05	7.2999326e-05	0.00067924795	0.0003146969	8.04894e-05	0.00016341728	8.5407875e-05	4.7023706e-05	0.00021462019	4.4997305e-05	4.178743e-05
0.0003127163	0.00031823636	0.00016657633	0.00015415756	0.00087962754	0.00079095154	0.010270518	0.00028864286	0.0004884606	0.0021858271	0.0007615122	0.005399014	0.00034479686	0.5670021	0.0011524323	0.3576152	0.0010958485	0.029000148	0.00038118722	0.005462096	0.00023030564	0.00045526106	0.00044652066	0.001536959	0.00042198968	0.010376521	0.00079454604	0.00038412397	0.0010115707	0.00027217707
0.0007392375	0.0007452472	0.00035501423	0.001725254	0.0009896138	0.0003381121	0.010748496	0.0003318856	0.0011551732	0.002148623	0.0018178462	0.001980504	0.000351755	0.003929481	0.010707908	0.008581904	0.9250632	0.006125783	0.00015952242	0.00084182905	0.00022691308	0.0011699125	0.0003125022	0.00073582266	0.00038613944	0.0010270131	0.0012427724	0.0008456419	0.014265214	0.000951711
0.00020956852	0.0012167435	3.386276e-05	5.0274335e-05	0.000753863	0.00013062936	0.0002746246	5.627098e-05	0.00012862474	0.0003109967	0.0005228786	0.00011832031	0.00086457614	0.00047175723	9.1575625e-05	0.0001335663	6.345206e-05	0.00026430623	6.180831e-05	0.99101895	4.4785975e-05	0.0006024828	4.8994e-05	0.0015525223	0.0001634877	0.00012946097	0.00017394083	2.5616839e-05	0.00013616208	0.00034580159
9.020771e-05	0.000768731	0.00037494893	0.000103808234	0.0011320134	0.00043644002	0.0007676786	0.00012799598	0.0002888114	0.00028609912	0.028367411	0.001237361	0.0010151169	0.0005423189	0.00047792835	0.00021338412	0.0010714842	0.00023295011	0.00016076646	0.93652624	0.0001939974	0.00053114066	0.00010832824	0.00030433462	0.00032716792	0.00028227773	0.00096578157	0.0001930808	0.0025013883	0.020370789
0.000553254	0.00039088435	0.00014488026	0.00069101766	0.0014611282	0.00025793447	0.0165022	0.0007447569	0.0016103727	0.4013483	0.00088038313	0.001546369	0.00031361583	0.12382201	0.001845635	0.006449709	0.001707355	0.4227363	0.00034766638	0.00056617154	0.0006521313	0.00042636925	0.00067476823	0.00089764653	0.0006928366	0.010361712	0.00038130098	0.00066181645	0.0009839617	0.00034751324
0.0004348796	0.00051096047	0.0028239938	0.0014581104	0.00053956034	0.00071189913	0.00046922028	0.0009326786	0.0006881159	0.00014229845	0.00091422384	0.004466771	0.00048035232	0.00035168286	0.00021093679	0.0004657555	0.00031217426	0.00030887206	0.9714857	0.00017949924	0.0020861803	0.0005796454	0.0033501058	0.00085528736	0.00046776395	0.000652154	0.0012278679	0.0016082163	0.0003134935	0.0009714847
4.24752e-05	0.0011925133	5.3414977e-05	4.8220667e-05	0.00012164516	5.900805e-05	2.2589064e-05	5.805472e-05	0.00059341226	5.9931343e-05	0.00014665064	2.8879758e-05	0.99308044	2.5857053e-05	2.498515e-05	2.4260242e-05	3.4888766e-05	3.4032826e-05	5.937978e-05	0.0033155868	8.854981e-05	0.00026431252	0.00010572777	8.909839e-05	2.1827296e-05	3.7167956e-05	5.8352794e-05	0.00010693601	6.199756e-05	0.00013971353
0.00017780342	0.0012143134	0.00018913939	0.0005136465	0.00061024725	0.0004971359	0.0018908943	0.00068499	0.00024919704	0.0013640509	0.00061876763	0.0010257575	0.0027213576	0.0034851003	0.0018632545	0.0008743632	0.00080183183	0.0011679843	0.00013565157	0.93287385	0.00017587679	0.0009327096	0.00020613444	0.00072612835	0.000267277	0.0005925828	0.00059651356	0.00014822194	0.042141777	0.0012533756
0.00012644954	0.00029660252	6.525324e-05	1.7727361e-05	0.00034765818	0.00018136932	0.00024857768	7.133744e-05	0.00043975827	0.00011144616	0.98977286	0.001028002	0.0002962729	0.00028607456	0.00010121213	0.0001192053	0.00047754956	7.209009e-05	0.000119490534	0.0025528085	7.1000395e-05	6.8452144e-05	0.00014304717	7.93653e-05	0.000209313	0.00015295655	0.0005278483	8.665896e-05	0.00011243428	0.0018172071
1.7576045e-05	0.00042540158	1.5168658e-05	2.3135972e-05	0.0001071326	3.0573552e-05	3.5673573e-05	3.2710417e-05	4.140465e-05	2.8042065e-05	0.00021751685	4.741958e-05	0.0035823036	5.871888e-05	2.4780666e-05	2.836669e-05	2.1088015e-05	2.2980372e-05	1.884595e-05	0.9946774	1.9712903e-05	9.853125e-05	1.6868433e-05	5.5284043e-05	2.2297038e-05	2.4668147e-05	4.355846e-05	8.441446e-06	9.671086e-05	0.00015772948
0.00046106678	0.0008049794	0.00069508114	0.00015180795	0.00014180952	0.0013057356	0.00919464	0.00041993504	0.0004994977	0.0036255547	0.00040837834	0.0044396464	0.00036886783	0.046853404	0.0013254076	0.77924585	0.0022640738	0.013822641	0.0006974211	0.0011105994	0.0004219245	0.0007529153	0.0004977003	0.0003449998	0.00034490984	0.12709562	0.00059651345	0.00031767174	0.0010852444	0.00070601294
8.709741e-05	0.00023027085	7.049315e-05	3.1800064e-05	0.0002846219	0.0001322734	0.00090263766	4.646316e-05	7.872551e-05	0.00012543642	0.0007050129	0.0006264612	0.00019106004	0.0006292917	0.00036806107	0.0026432916	0.00050777895	0.00078317215	5.259415e-05	0.9893499	6.157318e-05	0.00022318678	4.3644144e-05	0.00014307445	8.763172e-05	0.0005623335	0.00012855662	1.9834226e-05	0.000333034	0.0005508047
0.0005920942	0.00037672138	0.0002471	0.00017939741	0.0002320871	0.00045548135	0.036980134	0.00045091342	0.0010715757	0.0033338524	0.0006225466	0.0043521957	0.00021742204	0.087780595	0.0029480956	0.77770966	0.008640349	0.04913441	0.0006255923	0.00062571315	0.0002629904	0.0005056304	0.00024085163	0.00039827498	0.0007315073	0.017311849	0.000986786	0.00045193633	0.0018810597	0.00065319246
9.1203154e-05	0.00010175612	0.0004239424	0.0003880591	0.0001732132	0.00016644475	6.999874e-05	0.00034258576	0.00018116392	0.00013272095	0.00015220536	0.0001875956	0.00030992768	7.365985e-05	0.00033179336	8.29644e-05	8.405122e-05	7.4489755e-05	0.00072022935	8.083289e-05	0.99364835	3.4911016e-05	0.00058136386	8.792178e-05	0.00033940337	0.00020403588	0.00012866603	0.00037185734	0.0002321364	0.0002025251
6.1426734e-05	0.0038288913	8.9512534e-05	9.6647775e-05	0.00016910251	0.00011070603	4.0870706e-05	0.00011346761	0.00074936345	8.480851e-05	0.00023656868	5.7149307e-05	0.99128234	4.7669455e-05	5.0104445e-05	3.4322806e-05	5.601626e-05	3.9002076e-05	0.00011539579	0.0012507552	0.00016411609	0.00022712846	0.0001481385	0.00021294787	2.9755032e-05	5.696327e-05	9.987311e-05	0.00023046375	0.00014028921	0.00017628408
0.0019111756	0.000983415	0.0019911828	0.00047548133	0.00084523845	0.012797994	0.015515486	0.00058776606	0.0008090733	0.004830861	0.0013195835	0.017262883	0.0005019766	0.092446074	0.04530342	0.253871	0.010867587	0.03404318	0.0011155504	0.0041302126	0.0015565229	0.0019864459	0.0007776045	0.00109484	0.00040104566	0.48560676	0.0014934029	0.00081962906	0.0032480038	0.0014064722
0.00065840886	0.00048897165	0.0013324092	0.00064805994	0.0010265803	0.0011830712	0.0114567885	0.00068723294	0.00073099777	0.0017349295	0.0011120404	0.10636252	0.00012620122	0.04903889	0.027460149	0.6751659	0.062297814	0.01740208	0.0008175469	0.00075004116	0.0013631007	0.00055842474	0.0014988255	0.001839185	0.00092315295	0.018355003	0.0012599265	0.0006692769	0.011239792	0.0018126856
1.9459929e-05	0.00010979474	1.4206306e-05	1.2601415e-05	9.290075e-05	2.2817627e-05	3.0095696e-05	1.49809575e-05	1.29070295e-05	1.5327038e-05	0.00014911208	2.3593046e-05	0.00019922103	3.2835615e-05	1.910993e-05	1.730251e-05	1.592347e-05	1.5217773e-05	8.838437e-06	0.99880826	1.2534153e-05	8.340922e-05	1.0075557e-05	3.9954823e-05	2.4241728e-05	1.2308213e-05	4.0480307e-05	4.426437e-06	4.7713245e-05	9.0265865e-05
0.002647152	0.002183049	0.0031078868	0.001991795	0.001661187	0.046935745	0.023334872	0.0017469554	0.0010384772	0.0058890744	0.0019192079	0.017639654	0.0011787615	0.34781778	0.048277922	0.058350466	0.007527643	0.011549463	0.0024307691	0.011181804	0.0025507633	0.0031876455	0.0030309702	0.0043711932	0.0004008129	0.37851936	0.0038109065	0.0012018185	0.003340192	0.0011767156
0.00034644207	0.6508818	0.00028177537	0.00051404914	0.0003714715	0.0003647387	0.0001396938	0.0002591955	0.0017521738	0.00032084654	0.00088826043	0.00019429572	0.33470863	0.00016017746	0.00013792879	0.00016722092	0.00019488677	0.00010171241	0.00022783094	0.0026197925	0.00037433018	0.0016305179	0.00027703514	0.000805797	0.0001488727	0.00027629425	0.0003699682	0.00020964444	0.00041869472	0.0008558054
4.166092e-05	0.0024291042	0.00012680025	0.00013180249	0.00041553308	0.00018811414	7.399184e-05	0.0002008039	0.0011553362	9.868642e-05	0.0004523889	0.0001336728	0.91983587	9.446919e-05	9.895199e-05	7.386198e-05	9.537061e-05	6.517638e-05	0.00017654168	0.07119134	0.00021038471	0.00038993044	0.000136154	0.00020653145	4.7880363e-05	0.00014857967	0.00012491085	0.00021159319	0.0003672507	0.001077204
0.00025017932	0.9773415	9.119559e-05	0.00018273738	0.00015832213	0.00014741687	8.034309e-05	8.1858365e-05	0.0002700444	0.0001924548	0.00043698802	9.427547e-05	0.010393908	6.3121646e-05	6.1605235e-05	0.00011042815	8.0419675e-05	5.1499912e-05	0.00015450202	0.006181652	8.916949e-05	0.0018251003	8.338058e-05	0.00033597296	0.000112240654	0.00011826417	0.0001684906	3.7567454e-05	0.00011032015	0.0006950546
2.5123392e-05	0.0001790873	2.2783188e-05	3.0260466e-05	9.0246256e-05	5.1537907e-05	5.211062e-05	1.6464133e-05	1.3875142e-05	2.3012146e-05	0.0001621583	4.104221e-05	0.00022731481	5.456648e-05	3.6793022e-05	2.3518895e-05	2.6583335e-05	1.9561974e-05	1.29843165e-05	0.9982266	1.5304182e-05	0.00015955525	1.6681879e-05	6.83927e-05	3.556426e-05	1.7663908e-05	7.813403e-05	6.117468e-06	7.998097e-05	0.00018697408
0.00042997213	0.0024173607	0.0008263913	0.0002972038	0.011155049	0.0018374665	0.001074295	0.0002306818	0.0036271238	0.0008503764	0.011780024	0.0039139125	0.0023612366	0.00047238157	0.00087254896	0.001294023	0.0013947056	0.0010435183	0.0015672701	0.008185805	0.0010600813	0.00092031487	0.0007691942	0.00074972137	0.0020737697	0.0012252616	0.001314757	0.0013204631	0.00075435726	0.9341808
0.0008141357	0.0016842439	0.0017022837	0.002338252	0.0035096048	0.0018582707	0.009803836	0.0022596053	0.002105231	0.6358881	0.004138872	0.22206558	0.0011305291	0.01175387	0.0052709985	0.009879127	0.005061473	0.0055889934	0.0063063637	0.0033724322	0.004755227	0.001154597	0.008237416	0.0055519636	0.0028887591	0.02479745	0.0030274973	0.0023502763	0.0078731645	0.0028318076
0.00028867688	0.0010293793	0.0011985464	0.0015825445	0.00057944073	0.00075979816	0.003462151	0.0015458636	0.0011149538	0.0018190846	0.0008439078	0.004512857	0.0011174985	0.0030857609	0.018272106	0.005601877	0.03484316	0.0022045737	0.0004309008	0.001364681	0.0005457231	0.0008951326	0.0005916329	0.001048596	0.00047159105	0.0011305439	0.0013771104	0.0005274711	0.90615416	0.0016001855
2.3687579e-05	0.00010607646	1.258615e-05	2.135275e-05	6.5755296e-05	3.0197183e-05	4.261512e-05	2.2873643e-05	1.1026089e-05	2.1504486e-05	9.223258e-05	2.728343e-05	0.00010328406	5.893103e-05	2.031851e-05	2.552484e-05	1.7632769e-05	1.7675482e-05	8.023586e-06	0.9989064	1.5383946e-05	9.147136e-05	1.7655939e-05	3.9135157e-05	3.012303e-05	1.8183648e-05	3.4612196e-05	3.5343885e-06	5.4299286e-05	6.069412e-05
1.705083e-05	0.0001250024	1.3205474e-05	1.5281059e-05	5.3248164e-05	2.1940603e-05	3.0741292e-05	1.4157598e-05	1.2453069e-05	1.8397108e-05	0.00011865493	2.0598989e-05	0.00026675448	3.9971692e-05	1.2980894e-05	2.0929503e-05	1.3948252e-05	1.4110396e-05	7.88762e-06	0.9988213	1.3071643e-05	8.187857e-05	1.4785931e-05	3.2230182e-05	2.3193617e-05	1.4276383e-05	3.3397057e-05	3.4580987e-06	3.7726782e-05	8.748673e-05
1.8833238e-05	8.3444684e-05	1.4091808e-05	1.8241339e-05	5.320481e-05	3.1363008e-05	5.1238836e-05	1.6711854e-05	1.2307539e-05	2.1627551e-05	0.00015226152	3.318716e-05	0.000116568284	4.8878497e-05	2.8252038e-05	3.22697e-05	2.6027692e-05	2.052136e-05	8.006561e-06	0.9988098	1.2475081e-05	8.675112e-05	1.2384128e-05	3.0414165e-05	2.319397e-05	1.607033e-05	5.9885533e-05	5.072132e-06	7.6454715e-05	8.046814e-05
0.00020094938	3.450537e-05	0.00016085811	0.00025760883	0.00010691819	3.5707013e-05	4.8334583e-05	0.00012580406	0.00010493193	9.0760026e-05	0.000117225594	6.1163075e-05	2.2292175e-05	8.1825725e-05	2.9670155e-05	7.6370474e-05	2.274712e-05	7.9645346e-05	0.00012637752	8.4759966e-05	0.000397854	3.2935837e-05	0.0005616588	4.8198515e-05	0.9966338	4.778099e-05	4.3890228e-05	0.0002301239	5.0387815e-05	8.496213e-05
0.00047682368	6.987987e-05	0.0005321583	0.00033539828	0.0001517621	0.0002001108	6.619217e-05	0.00031756036	0.00019668939	0.00013348482	0.00022255587	6.887598e-05	0.00040805922	6.085128e-05	0.00012070256	6.335013e-05	0.00020375369	0.000103208804	0.00053252734	1.31786255e-05	0.00053950003	0.00020607939	0.00021012209	0.00021026	0.00025288897	3.315388e-05	0.00018769594	0.99381775	9.549397e-05	0.00016992741
0.00014358328	0.00023569773	6.194226e-05	0.00015528503	0.00017524826	5.3771786e-05	0.0015041223	8.4719795e-05	0.00027246433	0.98952127	0.0001648646	0.0003203246	8.6083564e-05	0.0010050755	0.00019789224	0.0009704001	0.00023436744	0.001664213	8.813364e-05	0.00018868069	0.00016624767	0.00014249906	0.00028017868	0.00022055242	0.00029553732	0.0009883866	0.00013647554	0.00032147497	0.00016831663	0.00015239065
0.00035426774	0.0011539592	0.00027952655	0.0011186603	0.94496775	0.00085876166	0.0011702823	0.0005055687	0.0024243481	0.0026261983	0.0015827864	0.0012304848	0.0020628932	0.0035710097	0.0008925809	0.0013532023	0.0005806913	0.017845826	0.00051867013	0.005716692	0.000671403	0.00079003134	0.00054406	0.0025574982	0.0012844942	0.0007630482	0.0005262593	0.0007828661	0.0005453652	0.00072089233
0.00030399434	3.815393e-05	0.00017545384	0.0006056487	0.00013070507	0.00015599027	6.944746e-05	0.0002224545	9.753061e-05	0.00021995573	8.805536e-05	0.00012940548	0.00010756633	0.0002164705	3.54378e-05	8.2623155e-05	4.7887614e-05	7.813261e-05	0.0003335138	3.5285568e-05	0.0006158008	5.614434e-05	0.99529296	5.575462e-05	0.00028721555	0.00010073862	8.1259546e-05	0.00017839453	6.56049e-05	9.241695e-05
2.3866085e-05	0.00012757374	1.43227035e-05	1.5568883e-05	7.8403355e-05	2.921745e-05	3.4282835e-05	3.1113323e-05	1.3435906e-05	2.179501e-05	9.814646e-05	2.3913999e-05	0.00017050735	3.9880182e-05	2.0843008e-05	2.0309004e-05	1.536489e-05	1.7262759e-05	7.6455235e-06	0.9987962	1.9582154e-05	8.893802e-05	1.6318558e-05	3.9981325e-05	3.72786e-05	2.0147692e-05	2.7367352e-05	3.6685267e-06	6.15547e-05	8.540337e-05
2.7137417e-05	0.00019477453	1.1980596e-05	2.4556977e-05	0.00017644657	3.081592e-05	8.515612e-05	2.305729e-05	2.1858412e-05	4.161584e-05	0.00010914998	2.977141e-05	0.00031987295	5.6502733e-05	3.273747e-05	3.9276158e-05	2.7186374e-05	4.6811372e-05	1.2711872e-05	0.99814	1.538565e-05	0.00012298494	1.2723419e-05	5.7878467e-05	3.471223e-05	1.785938e-05	4.7811187e-05	7.052177e-06	0.00010290261	0.0001292464
0.0016351661	0.0053637256	0.0010690225	0.0007550271	0.010949471	0.003505133	0.05552625	0.0012743233	0.0014139981	0.013405984	0.00326228	0.011180014	0.00081068155	0.12540495	0.00780828	0.08104142	0.003134617	0.40328798	0.0017166967	0.21165533	0.0008673737	0.0032838022	0.0006281769	0.009238558	0.0011665028	0.029878367	0.003887323	0.00041200165	0.0033917786	0.00304568
2.3923329e-05	0.00037771175	1.4713709e-05	2.3291339e-05	9.478153e-05	4.8936134e-05	4.645657e-05	2.239308e-05	1.9964247e-05	3.1645814e-05	0.00047578514	4.8727365e-05	0.00016856108	4.9125883e-05	3.0362688e-05	2.1921334e-05	2.9260196e-05	1.7225117e-05	1.4432258e-05	0.9979498	1.7844792e-05	0.00010237298	1.4926059e-05	4.0928986e-05	3.6851918e-05	2.0613348e-05	6.2587824e-05	6.815138e-06	6.723453e-05	0.00012083279
5.592904e-05	0.0023126265	6.783173e-05	7.982575e-05	0.00012637129	8.9284214e-05	2.8364468e-05	8.547791e-05	0.00067342515	7.425649e-05	0.00014696534	3.009946e-05	0.99360114	3.328994e-05	3.4921777e-05	3.4302157e-05	4.9066646e-05	3.1845804e-05	6.891024e-05	0.001195262	0.00011267267	0.00029290078	0.00013682616	0.0001021356	2.8733159e-05	4.5206147e-05	7.921625e-05	0.00017092883	8.8817294e-05	0.00012327003
0.00097066246	0.0017548256	0.0009785792	0.0005170257	0.0003020198	0.0009833822	0.01216327	0.00071431417	0.0010538697	0.556052	0.0008425391	0.0049582617	0.0010852698	0.018638927	0.0029334875	0.010290809	0.0014809603	0.008550644	0.000918497	0.00060742587	0.0013023176	0.0010936601	0.0015744328	0.00078535563	0.00036950776	0.3655038	0.0008085603	0.00048344187	0.0012352228	0.0010469815
2.5244508e-05	0.00020533518	1.1338253e-05	2.7355944e-05	9.666261e-05	2.4365361e-05	9.4828334e-05	1.4944984e-05	2.1240437e-05	6.295231e-05	9.2618924e-05	3.0913852e-05	0.0002974004	7.364434e-05	3.5810765e-05	4.02937e-05	3.140783e-05	6.224382e-05	9.837841e-06	0.99817324	1.1170669e-05	0.00013521235	1.2448264e-05	4.8339072e-05	3.1915428e-05	2.3643997e-05	4.546209e-05	6.2059094e-06	0.00010764639	0.0001462414
6.1084975e-05	0.00037345145	2.9451563e-05	4.277489e-05	0.00015256157	7.609793e-05	0.0004551616	4.901173e-05	5.9742597e-05	0.00012323252	0.0011584957	0.0003285815	0.00019857023	0.00025600666	0.00017643608	0.000105872	0.000715711	8.757866e-05	3.8514678e-05	0.9936047	2.8311195e-05	0.00021379492	3.4275894e-05	0.000103714294	7.983875e-05	0.00010685297	0.00010661469	1.6322876e-05	0.00049583294	0.0007214853
7.641145e-05	0.00026126747	6.9179354e-05	1.9714667e-05	0.00038979875	0.00024059427	0.00018700582	5.8563957e-05	0.00026833703	9.2127186e-05	0.99174	0.0011810315	0.00021680252	0.00027890902	0.00012527575	8.363545e-05	0.0006337717	6.942403e-05	0.000100537756	0.0016753648	4.8644753e-05	7.988333e-05	7.2454204e-05	8.9770794e-05	0.00010170113	0.000103353144	0.00070761674	9.33822e-05	0.000110863766	0.00082471775
