head

立 O
荣 O
对 O
于 O
中 O
国 O
远 O
洋 O
海 O
运 O
的 O
情 O
况 O
做 O
了 O
进 O
一 O
步 O
说 O
明 O

3 O
月 O
1 O
1 O
日 O
， O
首 B-ORG
开 M-ORG
股 M-ORG
份 E-ORG
发 O
布 O
公 O
告 O
， O
北 O
京 O
市 O
国 O
资 O
委 O
决 O
定 O
对 O
公 O
司 O
控 O
股 O
股 O
东 O
首 B-ORG
开 M-ORG
集 M-ORG
团 M-ORG
与 M-ORG
北 M-ORG
京 M-ORG
房 M-ORG
地 M-ORG
集 M-ORG
团 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 M-ORG
（ M-ORG
以 M-ORG
下 M-ORG
简 M-ORG
称 M-ORG
“ M-ORG
房 M-ORG
地 M-ORG
集 M-ORG
团 M-ORG
” M-ORG
） M-ORG
实 M-ORG
施 M-ORG
合 M-ORG
并 M-ORG
重 M-ORG
组 M-ORG
， M-ORG
将 M-ORG
北 M-ORG
京 M-ORG
房 M-ORG
地 M-ORG
集 M-ORG
团 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 M-ORG
的 M-ORG
国 M-ORG
有 M-ORG
资 M-ORG
产 M-ORG
无 M-ORG
偿 M-ORG
划 M-ORG
转 M-ORG
给 M-ORG
首 B-ORG
开 M-ORG
集 M-ORG
团 M-ORG
， M-ORG
并 M-ORG
由 M-ORG
首 B-ORG
开 M-ORG
集 M-ORG
团 M-ORG
对 M-ORG
其 M-ORG
行 M-ORG
使 M-ORG
出 M-ORG
资 M-ORG
人 M-ORG
职 M-ORG
责 M-ORG

主 O
要 O
从 O
这 O
几 O
个 O
方 O
面 O
： O
一 O
是 O
鼓 O
励 O
和 O
支 O
持 O
新 O
华 O
社 O
： O
新 O
一 O
期 O
的 O
贷 O
款 O
第 O
一 O
财 O
经 O
： O
上 O
海 O
国 O
资 E-ORG
委 O
日 O
前 O
召 O
开 O
了 O
联 B-ORG
和 M-ORG
投 M-ORG
资 E-ORG
与 O
上 O
海 O
信 O
投 O
联 B-ORG
合 M-ORG
重 M-ORG
组 M-ORG
工 M-ORG
作 M-ORG
会 M-ORG
议 M-ORG
， M-ORG
宣 M-ORG
布 M-ORG
两 M-ORG
家 M-ORG
企 M-ORG
业 M-ORG
正 M-ORG
式 M-ORG
实 M-ORG
施 M-ORG
联 B-ORG
合 M-ORG
重 M-ORG
组 M-ORG
， M-ORG
将 M-ORG
上 M-ORG
海 M-ORG
信 M-ORG
投 M-ORG
由 M-ORG
市 M-ORG
国 M-ORG
资 E-ORG
委 O
监 O
管 O
调 O
整 O
为 O
控 O
股 O
股 O
东 O
联 B-ORG
和 M-ORG
投 M-ORG
资 E-ORG
公 O
司 O
管 O
理 O

据 O
报 O
道 O
， O
百 O
事 O
公 O
司 O
目 O
前 O
已 O
提 O
出 O
“ O
庭 O
外 O
和 O
解 O
” O
方 O
案 O
， O
开 O
出 O
的 O
条 O
件 O
是 O
： O
涉 O
事 O
农 O
民 O
加 O
入 O
该 O
公 O
司 O
授 O
权 O
的 O
土 O
豆 O
合 O
作 O
种 O
植 O
项 O
目 O

中 B-ORG
弘 M-ORG
控 M-ORG
股 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
称 O
， O
世 O
隆 O
基 O
金 O
下 O
属 O
半 O
山 O
半 O
岛 O
项 O
目 O
为 O
公 O
司 E-ORG
2 O
0 O
1 O
5 O
年 O
进 O
行 O
重 O
大 O
资 O
产 O
重 O
组 O
的 O
标 O
的 O
资 O
产 O
， O
该 O
重 O
组 O
在 O
预 O
案 O
披 O
露 O
后 O
终 O
止 O
， O
公 O
司 E-ORG
一 O
直 O
有 O
意 O
择 O
机 O
重 O
新 O
启 O
动 O
收 O
购 O
半 O
山 O
半 O
岛 O
项 O
目 O

中 B-ORG
山 M-ORG
公 M-ORG
用 E-ORG
： O
受 O
让 O
兰 O
溪 O
桑 O
德 O
1 O
0 O
0 O
% O
股 O
权 O
获 O
兰 O
溪 O
市 O
住 O
建 O
局 O
同 O
意 O

P O
i O
n O
t O
e O
r O
e O
s O
t O
上 O
一 O
笔 O
融 O
资 O
是 O
在 O
2 O
0 O
1 O
5 O
年 O
4 O
月 O
， O
当 O
时 O
的 O
融 O
资 O
金 O
额 O
为 O
3 O
. O
6 O
7 O
亿 O
美 O
元 O
， O
估 O
值 O
达 O
1 O
1 O
1 O
亿 O
美 O
元 O

仟 B-ORG
源 M-ORG
制 M-ORG
药 E-ORG
( O
3 O
0 O
0 O
2 O
5 O
4 O
) O
重 O
组 O
工 O
作 O
未 O
完 O
成 O
。 O
延 O
期 O
复 O
牌 O
美 O
的 O
电 O
器 O
( O
0 O
0 O
0 O
5 O
2 O
7 O
) O
1 O
8 O
日 O
终 O
止 O
上 O
市 O
。 O
因 O
将 O
被 O
集 O
团 O
吸 O
并 O

详 O
情 O
描 O
述 O
。 O
广 O
州 O
粤 O
威 O
水 O
泥 O
制 O
品 O
有 O
限 O
公 O
司 O
是 O
一 O
家 O
要 O
上 O
市 O
的 O
大 O
型 O
水 O
泥 O
制 O
品 O
厂 O
家 O
， O
我 O
们 O
的 O
人 O
行 O
道 O
道 O
砖 O
， O
P O
C O
砖 O
， O
植 O
草 O
砖 O
， O
仿 O
石 O
P O
C O
砖 O
， O
透 O
水 O
砖 O
， O
水 O
泥 O
墩 O
， O
P O
C O
砖 O
厂 O
家 O
， O
水 O
泥 O
方 O
桩 O
， O
生 O
态 O
石 O
， O
路 O
沿 O
石 O
， O
广 O
州 O
P O
C O
砖 O
厂 O
家 O
， O
排 O
污 O
管 O
等 O
， O
经 O
过 O
多 O
年 O
的 O
发 O
展 O
， O
我 O
们 O
公 O
司 O
已 O
经 O
向 O
广 O
东 O
省 O
乃 O
至 O
全 O
国 O
进 O
行 O
销 O
售 O
， O
符 O
合 O
当 O
初 O
我 O
们 O
建 O
厂 O
的 O
宗 O
旨 O
， O
“ O
质 O
量 O
， O
诚 O
信 O
， O
服 O
务 O
， O
… O

警 O
方 O
通 O
报 O
贝 B-ORG
米 M-ORG
钱 M-ORG
包 E-ORG
非 O
法 O
吸 O
储 O
案 O
: O
法 O
定 O
代 O
表 O
人 O
被 O
批 O
捕 O
, O
已 O
追 O
缴 O
5 O
亿 O

8 O
月 O
2 O
日 O
， O
武 O
陵 O
区 O
法 O
院 O
认 O
为 O
， O
武 O
陵 O
分 O
局 O
的 O
申 O
请 O
符 O
合 O
法 O
律 O
规 O
定 O
， O
依 O
照 O
禁 O
止 O
传 O
销 O
条 O
例 O
等 O
相 O
关 O
法 O
律 O
的 O
规 O
定 O
， O
裁 O
定 O
冻 O
结 O
广 B-ORG
州 M-ORG
亚 M-ORG
美 M-ORG
公 M-ORG
司 E-ORG
的 O
两 O
个 O
支 O
付 O
宝 O
账 O
号 O
以 O
及 O
四 O
个 O
腾 O
讯 O
财 O
付 O
通 O
商 O
户 O
号 O
上 O
的 O
资 O
金 O
及 O
绑 O
定 O
的 O
银 O
行 O
账 O
户 O
上 O
的 O
资 O
金 O

2 O
0 O
1 O
8 O
- O
0 O
8 O
- O
3 O
1 O
1 O
8 O
: O
0 O
3 O
: O
5 O
3 O
来 O
源 O
： O
金 O
融 O
虎 O
摘 O
要 O
： O
2 O
0 O
1 O
8 O
年 O
8 O
月 O
3 O
1 O
日 O
下 O
午 O
， O
上 O
海 O
市 O
第 O
一 O
中 O
院 O
依 O
法 O
公 O
开 O
宣 O
判 O
被 O
告 O
单 O
位 O
上 O
海 O
申 B-ORG
彤 M-ORG
投 M-ORG
资 M-ORG
集 M-ORG
团 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
、 O
上 O
海 O
申 B-ORG
彤 M-ORG
大 M-ORG
大 M-ORG
资 M-ORG
产 M-ORG
管 M-ORG
理 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
以 O
及 O
被 O
告 O
人 O
马 O
申 B-ORG
科 M-ORG
、 M-ORG
单 M-ORG
坤 M-ORG
等 M-ORG
1 M-ORG
2 M-ORG
人 M-ORG
集 M-ORG
资 M-ORG
诈 M-ORG
骗 M-ORG
、 M-ORG
非 M-ORG
法 M-ORG
吸 M-ORG
收 M-ORG
公 M-ORG
众 M-ORG
存 M-ORG
款 M-ORG
案 M-ORG
， M-ORG
对 M-ORG
申 B-ORG
彤 M-ORG
集 M-ORG
团 M-ORG
、 M-ORG
申 B-ORG
彤 M-ORG
大 M-ORG
大 M-ORG
公 M-ORG
司 E-ORG
分 O
别 O
以 O
集 O
资 O
诈 O
骗 O
罪 O
判 O
处 O
罚 O
金 O
人 O
民 O
币 O
三 O
亿 O
元 O
、 O
一 O
亿 O
元 O
； O
对 O
马 O
申 B-ORG
科 M-ORG
以 M-ORG
集 M-ORG
资 M-ORG
诈 M-ORG
骗 M-ORG
罪 M-ORG
判 M-ORG
处 M-ORG
无 M-ORG
期 M-ORG
徒 M-ORG
刑 M-ORG
， M-ORG
剥 M-ORG
夺 M-ORG
政 M-ORG
治 M-ORG
权 M-ORG
利 M-ORG
终 M-ORG
身 M-ORG

4 O
月 O
2 O
2 O
日 O
晚 O
间 O
， O
除 O
上 O
述 O
公 O
告 O
外 O
， O
创 O
赢 O
投 O
资 O
在 O
官 O
网 O
上 O
还 O
附 O
上 O
了 O
上 O
海 O
市 O
公 O
安 O
局 O
虹 O
口 O
分 O
局 O
的 O
《 O
立 O
案 O
决 O
定 O
书 O
》 O
： O
根 O
据 O
《 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
一 O
百 O
一 O
十 O
二 O
条 O
之 O
规 O
定 O
， O
决 O
定 O
对 O
上 O
海 O
市 O
虹 O
口 O
区 O
“ O
崔 O
军 O
” O
涉 O
嫌 O
职 O
务 O
侵 O
占 O
立 O
案 O
侦 O
查 O

太 O
标 O
集 O
团 O
成 O
立 O
二 O
十 O
周 O
年 O
暨 O
2 O
0 O
1 O
6 O
年 O
度 O
经 O
销 O
商 O
在 O
这 O
里 O
举 O
办 O
， O
来 O
自 O
各 O
地 O
的 O
太 O
标 O
太 O
阳 O
能 O
经 O
销 O
商 O
代 O
表 O
、 O
及 O
省 O
行 O
业 O
协 O
会 O
负 O
责 O
人 O
共 O
计 O
上 O
千 O
人 O
参 O
加 O
， O
本 O
次 O
招 O
聘 O
会 O
共 O
吸 O
引 O
了 O
北 O
京 O
、 O
上 O
海 O
、 O
深 O
圳 O
、 O
厦 O
门 O
、 O
南 O
宁 O
、 O
柳 O
州 O
以 O
及 O
玉 O
林 O
本 O
地 O
优 O
质 O
企 O
业 O
参 O
与 O
， O
涉 O
及 O
数 O
控 O
、 O
园 O
艺 O
、 O
牧 O
医 O
等 O
2 O
0 O
个 O
专 O
业 O
， O
亿 O
平 O
米 O
植 O
物 O
工 O
厂 O
已 O
经 O
把 O
产 O
品 O
引 O
进 O
餐 O
饮 O
行 O
业 O
， O
由 O
于 O
不 O
施 O
用 O
农 O
药 O
， O
更 O
符 O
合 O
绿 O
色 O
发 O
展 O
理 O
念 O

日 O
前 O
， O
河 O
南 O
省 O
高 O
级 O
人 O
民 O
法 O
院 O
对 O
濮 B-ORG
阳 M-ORG
市 M-ORG
宏 M-ORG
丰 M-ORG
实 M-ORG
业 M-ORG
集 M-ORG
团 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
（ O
以 O
下 O
简 O
称 O
宏 O
丰 O
集 O
团 O
） O
非 O
法 O
集 O
资 O
案 O
， O
主 O
要 O
犯 O
罪 O
嫌 O
疑 O
人 O
韩 O
学 O
臣 O
等 O
人 O
上 O
诉 O
案 O
做 O
出 O
终 O
审 O
裁 O
定 O
， O
驳 O
回 O
上 O
诉 O
， O
维 O
持 O
原 O
判 O

中 O
建 O
二 O
局 O
委 O
书 O
记 O
、 O
董 O
事 O
长 O
陈 O
建 O
光 O
表 O
示 O
， O
此 O
次 O
作 O
为 O
建 O
设 O
合 O
作 O
方 O
， O
将 O
选 O
派 O
最 O
优 O
秀 O
的 O
项 O
目 O
管 O
理 O
团 O
队 O
承 O
担 O
施 O
工 O
任 O
务 O
， O
将 O
华 O
谊 O
兄 O
弟 O
（ O
南 O
京 O
） O
影 O
视 O
小 O
镇 O
打 O
造 O
成 O
精 O
品 O
工 O
程 O
、 O
工 O
程 O
， O
为 O
南 O
京 O
旅 O
游 O
业 O
的 O
发 O
展 O
和 O
南 O
京 O
创 O
建 O
生 O
态 O
城 O
市 O
添 O
砖 O
加 O
瓦 O

海 O
通 O
证 O
券 O
股 O
份 O
有 O
限 O
公 O
司 E-ORG
关 O
于 O
安 B-ORG
通 M-ORG
控 M-ORG
股 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
2 O
0 O
1 O
8 O
。 O
年 O
度 O
募 O
集 O
资 O
金 O
存 O
放 O
与 O
使 O
用 O
情 O
况 O
的 O
专 O
项 O
核 O
查 O
意 O
见 O
海 O
通 O
证 O
券 O
股 O
份 O
有 O
限 O
公 O
司 E-ORG
（ O
以 O
下 O
简 O
称 O
“ O
海 O
通 O
证 O
券 O
” O
、 O
“ O
独 O
立 O
财 O
务 O
顾 O
问 O
” O
或 O
“ O
主 O
承 O
销 O
商 O
” O
） O
作 O
为 O
安 B-ORG
通 M-ORG
控 M-ORG
股 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
（ O
以 O
下 O
简 O
称 O
“ O
安 B-ORG
通 M-ORG
控 M-ORG
股 M-ORG
” M-ORG
、 M-ORG
“ M-ORG
上 M-ORG
市 M-ORG
公 M-ORG
司 E-ORG
” O
） O
本 O
次 O
重 O
大 O
资 O
产 O
重 O
组 O
的 O
独 O
立 O
财 O
务 O
顾 O
问 O
及 O
上 O
市 O
公 O
司 E-ORG
本 O
次 O
募 O
集 O
配 O
套 O
资 O
金 O
的 O
主 O
承 O
销 O
商 O
， O
根 O
据 O
《 O
上 O
市 O
公 O
司 E-ORG
重 O
大 O
资 O
产 O
重 O
组 O
管 O
理 O
办 O
法 O
（ O
2 O
0 O
1 O
6 O
。 O
年 O
修 O
订 O
） O
》 O
、 O
《 O
上 O
市 O
公 O
司 E-ORG
证 O
券 O
发 O
行 O
管 O
理 O
办 O
法 O
》 O
、 O
《 O
上 O
海 O
证 O
券 O
交 O
易 O
所 O
股 O
票 O
上 O
市 O
规 O
则 O
（ O
2 O
0 O
1 O
8 O
。 O
年 O
修 O
订 O
） O
》 O
、 O
《 O
上 O
市 O
公 O
司 E-ORG
监 O
管 O
指 O
引 O
第 O
2 O
。 O
号 O
— O
— O
上 O
市 O
公 O
司 E-ORG
募 O
集 O
资 O
金 O
管 O
理 O
和 O
使 O
用 O
的 O
监 O
管 O
要 O
求 O
》 O
、 O
《 O
上 O
海 O
证 O
券 O
交 O
易 O
所 O
上 O
市 O
公 O
司 E-ORG
募 O
集 O
资 O
金 O
管 O
理 O
办 O
法 O
（ O
2 O
0 O
1 O
3 O
。 O
年 O
修 O
订 O
） O
》 O
等 O
法 O
律 O
法 O
规 O
的 O
有 O
关 O
规 O
定 O
， O
对 O
上 O
市 O
公 O
司 E-ORG
。 O
2 O
0 O
1 O
8 O
年 O
度 O
募 O
集 O
资 O
金 O
的 O
存 O
放 O
与 O
使 O
用 O
情 O
况 O
进 O
行 O
了 O
专 O
项 O
核 O
查 O
， O
具 O
体 O
情 O
况 O
如 O
下 O
： O

百 B-ORG
度 E-ORG
游 O
戏 O
地 O
震 O
。 O
总 O
经 O
理 O
廖 O
俊 O
被 O
带 O
走 O
协 O
助 O
调 O
查 O
雅 O
戈 O
尔 O
减 O
持 O
宁 O
波 O
银 O
行 O
( O
0 O
0 O
2 O
1 O
4 O
2 O
) O
1 O
. O
0 O
3 O
% O
股 O
权 O
雪 O
莱 O
特 O
( O
0 O
0 O
2 O
0 O
7 O
6 O
) O
三 O
日 O
涨 O
幅 O
近 O
三 O
成 O
。 O
大 O
股 O
东 O
借 O
机 O
套 O
现 O

综 O
上 O
所 O
述 O
1 O
. O
请 O
山 O
东 O
省 O
工 O
商 O
部 O
门 O
查 O
办 O
三 B-ORG
株 M-ORG
集 M-ORG
团 E-ORG
虚 O
假 O
宣 O
传 O
违 O
法 O
问 O
题 O
； O
2 O
. O
请 O
山 O
东 O
省 O
公 O
安 O
部 O
门 O
查 O
处 O
三 B-ORG
株 M-ORG
集 M-ORG
团 E-ORG
非 O
法 O
传 O
销 O
； O
3 O
. O
请 O
商 O
务 O
部 O
取 O
缔 O
三 B-ORG
株 M-ORG
集 M-ORG
团 E-ORG
直 O
销 O
牌 O
照 O
， O
中 O
止 O
诈 O
骗 O
违 O
法 O
行 O
为 O
； O
4 O
. O
及 O
时 O
退 O
回 O
诈 O
骗 O
各 O
代 O
理 O
商 O
的 O
代 O
理 O
费 O
， O
请 O
相 O
关 O
部 O
门 O
及 O
时 O
公 O
布 O
查 O
处 O
情 O
况 O
还 O
消 O
费 O
者 O
公 O
道 O

证 O
券 O
代 O
码 O
： O
0 O
0 O
2 O
5 O
8 O
9 O
。 O
证 O
券 O
简 O
称 O
： O
瑞 O
康 O
医 O
药 O
。 O
公 O
告 O
编 O
号 O
： O
2 O
0 O
1 O
9 O
- O
0 O
8 O
1 O
。 O
债 O
券 O
代 O
码 O
： O
1 O
1 O
2 O
5 O
9 O
6 O
。 O
债 O
券 O
简 O
称 O
： O
1 O
7 O
。 O
瑞 O
康 O
。 O
0 O
1 O
。 O
瑞 O
康 O
医 O
药 O
集 O
团 O
股 O
份 O
有 O
限 O
公 O
司 O
。 O
关 O
于 O
“ O
1 O
7 O
瑞 O
康 O
0 O
1 O
” O
公 O
司 O
债 O
券 O
不 O
上 O
调 O
票 O
面 O
利 O
率 O
暨 O
债 O
券 O
持 O
有 O
人 O
回 O
售 O
实 O
。 O
施 O
办 O
法 O
的 O
第 O
二 O
次 O
提 O
示 O
性 O
公 O
告 O
。 O
本 O
公 O
司 O
及 O
董 O
事 O
会 O
全 O
体 O
成 O
员 O
保 O
证 O
信 O
息 O
披 O
露 O
内 O
容 O
的 O
真 O
实 O
、 O
准 O
确 O
和 O
完 O
整 O
， O
没 O
有 O
虚 O
假 O
记 O
载 O
、 O
误 O
导 O
性 O
陈 O
述 O
或 O
重 O
大 O
遗 O
漏 O

美 O
团 O
亏 O
损 O
1 O
1 O
5 O
5 O
亿 O
真 O
相 O
， O
共 O
享 O
单 O
车 O
和 O
打 O
车 O
业 O
务 O
成 O
拖 O
累 O

罗 B-ORG
牛 M-ORG
山 E-ORG
( O
0 O
0 O
0 O
7 O
3 O
5 O
) O
高 O
管 O
配 O
偶 O
违 O
规 O
买 O
卖 O
股 O
票 O
煮 O
熟 O
的 O
鸭 O
子 O
飞 O
了 O
。 O
千 O
石 O
资 O
本 O
减 O
持 O
大 O
杨 O
创 O
世 O
( O
6 O
0 O
0 O
2 O
3 O
3 O
) O
另 O
有 O
隐 O
情 O

但 O
在 O
2 O
0 O
1 O
7 O
年 O
， O
众 O
安 O
在 O
线 O
净 O
利 O
润 O
骤 O
然 O
下 O
跌 O
， O
出 O
现 O
9 O
. O
9 O
6 O
亿 O
元 O
净 O
亏 O
损 O
， O
2 O
0 O
1 O
8 O
年 O
亏 O
损 O
进 O
一 O
步 O
扩 O
大 O
， O
前 O
3 O
季 O
度 O
共 O
计 O
亏 O
损 O
1 O
0 O
. O
9 O
4 O
亿 O
元 O

目 O
前 O
， O
悠 B-ORG
游 M-ORG
堂 E-ORG
除 O
了 O
闭 O
店 O
停 O
业 O
、 O
无 O
法 O
退 O
还 O
消 O
费 O
者 O
会 O
员 O
卡 O
费 O
用 O
以 O
外 O
， O
据 O
媒 O
体 O
报 O
道 O
， O
其 O
目 O
前 O
尚 O
有 O
官 O
司 O
缠 O
身 O
、 O
涉 O
及 O
拖 O
欠 O
贷 O
款 O
迟 O
迟 O
不 O
还 O
等 O
问 O
题 O

。 O
? O
2 O
0 O
1 O
5 O
年 O
7 O
月 O
2 O
4 O
日 O
， O
大 O
连 O
* O
* O
* O
* O
发 O
布 O
《 O
涉 O
嫌 O
非 O
法 O
集 O
资 O
广 O
告 O
的 O
通 O
告 O
》 O
， O
3 O
6 O
家 O
P O
2 O
P O
平 O
台 O
被 O
通 O
报 O
， O
包 O
括 O
投 O
资 O
管 O
理 O
（ O
北 O
京 O
） O
有 O
限 O
公 O
司 E-ORG
、 O
宜 B-ORG
信 M-ORG
卓 M-ORG
越 M-ORG
财 M-ORG
富 M-ORG
投 M-ORG
资 M-ORG
管 M-ORG
理 M-ORG
（ M-ORG
北 M-ORG
京 M-ORG
） M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
的 O
两 O
家 O
大 O
连 O
分 O
公 O
司 E-ORG
， O
还 O
有 O
中 O
融 O
民 O
信 O
资 O
本 O
管 O
理 O
有 O
限 O
公 O
司 E-ORG
、 O
恒 O
昌 O
财 O
富 O
、 O
大 O
连 O
融 O
信 O
联 O
创 O
投 O
资 O
有 O
限 O
公 O
司 E-ORG
、 O
放 O
心 O
（ O
北 O
京 O
） O
有 O
限 O
公 O
司 E-ORG
等 O

李 O
国 O
华 O
是 O
邮 O
储 O
银 O
行 O
的 O
第 O
一 O
任 O
董 O
事 O
长 O
， O
关 O
于 O
2 O
0 O
1 O
于 O
2 O
0 O
1 O
1 O
年 O
9 O
月 O
开 O
始 O
担 O
任 O
中 O
国 O
邮 O
政 O
集 O
团 O
公 O
司 O
总 O
经 O
理 O
、 O
关 O
于 O
2 O
0 O
1 O
党 O
组 O
副 O
书 O
记 O
， O
在 O
2 O
0 O
0 O
6 O
年 O
1 O
2 O
月 O
至 O
2 O
0 O
1 O
1 O
年 O
1 O
2 O
月 O
兼 O
任 O
中 O
国 O
邮 O
政 O
储 O
蓄 O
银 O
行 O
有 O
限 O
责 O
任 O
公 O
司 O
董 O
事 O
； O
2 O
0 O
1 O
2 O
年 O
1 O
月 O
任 O
中 O
国 O
邮 O
政 O
集 O
团 O
公 O
司 O
总 O
经 O
理 O
、 O
党 O
组 O
副 O
书 O
记 O
， O

2 O
0 O
1 O
9 O
年 O
4 O
月 O
2 O
5 O
日 O
? O
- O
? O
据 O
深 B-ORG
圳 M-ORG
南 M-ORG
山 M-ORG
公 M-ORG
安 M-ORG
官 M-ORG
方 M-ORG
消 M-ORG
息 M-ORG
, M-ORG
将 M-ORG
于 M-ORG
8 M-ORG
月 M-ORG
1 M-ORG
4 M-ORG
日 M-ORG
对 M-ORG
深 B-ORG
圳 M-ORG
普 M-ORG
银 M-ORG
区 M-ORG
块 M-ORG
链 M-ORG
集 M-ORG
团 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
集 O
资 O
诈 O
骗 O
案 O
立 O
案 O
侦 O
查 O
, O
已 O
对 O
张 O
某 O
等 O
9 O
名 O
主 O
要 O
犯 O
罪 O
嫌 O
疑 O
人 O
采 O
取 O
刑 O
事 O
强 O
制 O
措 O
施 O
, O
移 O
送 O
市 O
. O
. O
. O

海 B-ORG
航 E-ORG
债 O
券 O
违 O
约 O
， O
要 O
不 O
要 O
薅 O
社 O
会 O
主 O
义 O
羊 O
毛 O

一 O
句 O
话 O
没 O
有 O
退 O
市 O
风 O
险 O
　 O
汇 O
金 O
不 O
会 O
走 O
的 O

不 O
良 O
贷 O
款 O
债 O
权 O
转 O
让 O
竞 O
价 O
公 O
告 O
（ O
金 O
延 O
能 O
源 O
公 O
司 O
） O

。 O
[ O
[ O
+ O
_ O
+ O
] O
] O
分 O
别 O
是 O
▼ O
● O
长 O
春 O
长 O
生 O
疫 O
苗 O
事 O
件 O
受 O
到 O
最 O
严 O
厉 O
处 O
罚 O
　 O
　 O
● O
权 B-ORG
健 E-ORG
然 O
健 E-ORG
涉 O
嫌 O
传 O
销 O
夸 O
大 O
宣 O
传 O
， O
保 O
健 E-ORG
品 O
行 O
业 O
顽 O
疾 O
整 O
治 O
难 O
　 O
　 O
● O
o O
f O
o O
小 O
黄 O
车 O
退 O
押 O
金 O
难 O
， O
共 O
享 O
单 O
车 O
经 O
营 O
不 O
善 O
消 O
费 O
者 O
买 O
单 O
　 O
　 O
● O
滴 O
滴 O
顺 O
风 O
车 O
司 O
机 O
杀 O
人 O
案 O
挑 O
战 O
安 O
全 O
底 O
线 O
　 O
　 O
● O
一 O
块 O
脏 O
抹 O
布 O
揭 O
开 O
五 O
星 O
级 O
酒 O
店 O
卫 O
生 O
乱 O
象 O
　 O
　 O
● O
农 O
村 O
里 O
的 O
山 O
寨 O
货 O
　 O
　 O
● O
“ O
大 O
数 O
据 O
杀 O
熟 O
” O
多 O
领 O
域 O
多 O
平 O
台 O
泛 O
滥 O
　 O
　 O
● O
网 O
络 O
订 O
机 O
票 O
收 O
取 O
高 O
额 O
退 O
票 O
费 O
　 O
　 O
● O
预 O
付 O
式 O
消 O
费 O
现 O
“ O
套 O
路 O
贷 O
” O
　 O
　 O
● O
个 O
人 O
信 O
息 O
被 O
兜 O
售 O
， O
互 O
联 O
网 O
用 O
户 O
在 O
“ O
裸 O
奔 O
” O
本 O
次 O
评 O
选 O
所 O
涉 O
及 O
的 O
事 O
件 O
和 O
案 O
例 O
， O
是 O
从 O
普 O
通 O
消 O
费 O
者 O
的 O
角 O
度 O
， O
在 O
最 O
高 O
人 O
民 O
检 O
察 O
院 O
、 O
公 O
安 O
部 O
侦 O
办 O
起 O
诉 O
大 O
量 O
的 O
消 O
费 O
侵 O
权 B-ORG
案 M-ORG
件 M-ORG
和 M-ORG
中 M-ORG
国 M-ORG
消 M-ORG
费 M-ORG
者 M-ORG
协 M-ORG
会 M-ORG
、 M-ORG
中 M-ORG
华 M-ORG
全 M-ORG
国 M-ORG
律 M-ORG
师 M-ORG
协 M-ORG
会 M-ORG
受 M-ORG
理 M-ORG
的 M-ORG
数 M-ORG
十 M-ORG
万 M-ORG
件 M-ORG
投 M-ORG
诉 M-ORG
案 M-ORG
件 M-ORG
中 M-ORG
梳 M-ORG
理 M-ORG
评 M-ORG
选 M-ORG
出 M-ORG
来 M-ORG
的 M-ORG
， M-ORG
入 M-ORG
选 M-ORG
的 M-ORG
案 M-ORG
例 M-ORG
与 M-ORG
百 M-ORG
姓 M-ORG
的 M-ORG
生 M-ORG
活 M-ORG
密 M-ORG
切 M-ORG
相 M-ORG
关 M-ORG

。 O
以 O
下 O
是 O
给 O
打 O
传 O
办 O
的 O
专 O
案 O
组 O
看 O
的 O
： O
你 O
们 O
正 O
在 O
调 O
查 O
的 O
壹 B-ORG
键 M-ORG
哥 E-ORG
， O
前 O
身 O
是 O
多 O
地 O
案 O
发 O
的 O
盖 O
网 O
， O
是 O
跨 O
国 O
勾 O
结 O
的 O
重 O
特 O
大 O
诈 O
骗 O
传 O
销 O
组 O
织 O
， O
多 O
名 O
骨 O
干 O
有 O
传 O
销 O
案 O
底 O
， O
多 O
名 O
骨 O
干 O
被 O
抓 O
捕 O
、 O
判 O
刑 O
， O
头 O
目 O
躲 O
在 O
境 O
外 O
， O
关 O
联 O
一 O
些 O
用 O
电 O
子 O
商 O
务 O
作 O
为 O
掩 O
体 O
的 O
公 O
司 O

2 O
0 O
1 O
8 O
年 O
6 O
月 O
2 O
6 O
日 O
? O
- O
? O
融 O
牛 O
在 O
线 O
持 O
续 O
高 O
返 O
多 O
次 O
被 O
爆 O
自 O
融 O
投 O
资 O
人 O
深 O
扒 O
P O
2 O
P O
问 O
题 O
平 O
台 O
恩 B-ORG
科 M-ORG
e M-ORG
贷 E-ORG
逾 O
期 O
不 O
予 O
处 O
理 O
投 O
资 O
人 O
需 O
警 O
